目标变量,行业,制造业分组,检验滞后阶数,best_corr_lag,best_corr,best_abs_corr,corr_n,F,p_value,test_n,df_num,df_den,backtest_n,mae_base,mae_full,mae_gain,point_improvement_share,rolling_windows,rolling_median_abs_corr,rolling_strong_share,rolling_sign_consistency,q_value,证据等级,综合排序分
结构转型差值T同比变化,31.金属制品、机械和设备修理业,其他制造,1,1,-0.5872388761775394,0.5872388761775394,35,14.202653512318202,0.0006677052287929591,35,1,32,23,0.022673044133610105,0.018969837862771784,0.16333079268119785,0.7391304347826086,18,0.5966014860526693,1.0,1.0,0.0029569802989402472,较稳健前置信号候选,0.4240525088836422
结构转型差值T同比变化,18.非金属矿物制品业,传统高耗能与材料行业,1,1,-0.5820181110023317,0.5820181110023317,35,13.004462403252079,0.0010436390566978784,35,1,32,23,0.022673044133610105,0.01871458183317485,0.17458892053084762,0.6521739130434783,18,0.6276813079148085,1.0,1.0,0.0032352810757634233,较稳健前置信号候选,0.42225324343358117
结构转型差值T同比变化,19.黑色金属冶炼和压延加工业,传统高耗能与材料行业,1,1,-0.5247606187409622,0.5247606187409622,35,8.371935976447089,0.006804976042012349,35,1,32,23,0.022673044133610105,0.0193164662831999,0.1480426638183303,0.8260869565217391,18,0.5892656399419005,1.0,1.0,0.010189225713368846,较稳健前置信号候选,0.4214462460109228
结构转型差值T同比变化,21.金属制品业,装备制造,2,1,-0.6401459249601761,0.6401459249601761,35,10.684269060203718,0.00033378010681235154,34,2,29,22,0.020796393010542882,0.017246494381852332,0.17069780451306643,0.6363636363636364,18,0.6836465084483863,1.0,1.0,0.0028532323185271697,较稳健前置信号候选,0.41600968835168556
结构转型差值T同比变化,3.酒、饮料及精制茶制造业,消费与轻工制造,1,1,-0.6188715226582008,0.6188715226582008,35,14.393809961426003,0.000622567944386202,35,1,32,23,0.022673044133610105,0.018733328108111416,0.17376211161952118,0.6086956521739131,18,0.7263240049581094,1.0,1.0,0.0028949409413958392,较稳健前置信号候选,0.4149217123985383
结构转型差值T同比变化,22.通用设备制造业,装备制造,1,1,-0.6109435361263773,0.6109435361263773,35,15.587024062262865,0.0004051954412824517,35,1,32,23,0.022673044133610105,0.01889560948001839,0.16660465314369124,0.6521739130434783,18,0.6470368914971414,1.0,1.0,0.0028532323185271697,较稳健前置信号候选,0.41428807848428667
结构转型差值T同比变化,7.皮革、毛皮、羽毛及其制品和制鞋业,消费与轻工制造,3,1,-0.596105987046425,0.596105987046425,35,3.945559275688764,0.019139639113607623,33,3,26,20,0.022626158150436525,0.018956849216968823,0.16217109900281107,0.65,18,0.6481652230957384,1.0,1.0,0.024121517916778266,较稳健前置信号候选,0.4084650231069721
结构转型差值T同比变化,12.文教、工美、体育和娱乐用品制造业,消费与轻工制造,2,1,-0.6210650883338026,0.6210650883338026,35,9.683014392271826,0.0006010834002617404,34,2,29,22,0.020796393010542882,0.017746433818164518,0.14665808589172968,0.7272727272727273,18,0.6523814134424849,1.0,1.0,0.0028949409413958392,较稳健前置信号候选,0.405604247935569
结构转型差值T同比变化,8.木材加工和木、竹、藤、棕、草制品业,消费与轻工制造,1,1,-0.5978879541772534,0.5978879541772534,35,13.360982159099603,0.0009124408766166934,35,1,32,23,0.022673044133610105,0.01911426753913139,0.1569606874801276,0.6521739130434783,18,0.6294121767990768,1.0,1.0,0.0030306071973340174,较稳健前置信号候选,0.4046352440767826
结构转型差值T同比变化,29.其他制造业,其他制造,2,1,-0.5568590540103018,0.5568590540103018,35,6.694704263786975,0.004069483541972195,34,2,29,22,0.020796393010542882,0.01765263247894147,0.15116854783460087,0.6818181818181818,18,0.5962534643607913,1.0,1.0,0.007420822929478709,较稳健前置信号候选,0.40307023396085423
结构转型差值T同比变化,9.家具制造业,消费与轻工制造,3,1,-0.6132087110783049,0.6132087110783049,35,4.8212037882166845,0.008447437053387906,33,3,26,20,0.022626158150436525,0.018941081806491213,0.16286796545149299,0.6,18,0.6557188271166474,1.0,1.0,0.012086333014847312,较稳健前置信号候选,0.40226364880075066
结构转型差值T同比变化,26.电气机械和器材制造业,装备制造,3,1,-0.5804307934981293,0.5804307934981293,35,3.4521039244850313,0.030966383451922753,33,3,26,20,0.022626158150436525,0.01876188664803954,0.17078778804179937,0.55,18,0.5957212513025103,1.0,1.0,0.0359984207628602,较稳健前置信号候选,0.40148786700365635
结构转型差值T同比变化,6.纺织服装、服饰业,消费与轻工制造,3,1,-0.6090829651373826,0.6090829651373826,35,4.0098584333975005,0.017996089676485253,33,3,26,20,0.022626158150436525,0.018971479645814245,0.16152448331365393,0.6,18,0.6475319366456004,1.0,1.0,0.02324494916546012,较稳健前置信号候选,0.40036223585538094
结构转型差值T同比变化,27.计算机、通信和其他电子设备制造业,先进制造与技术相关行业,1,1,-0.5802314696232929,0.5802314696232929,35,11.213589601153595,0.002090703869702024,35,1,32,23,0.022673044133610105,0.01925525637493361,0.15074234136959266,0.6521739130434783,18,0.5789743249745083,1.0,1.0,0.005182025157450201,较稳健前置信号候选,0.39830932706824196
结构转型差值T同比变化,17.橡胶和塑料制品业,传统高耗能与材料行业,2,1,-0.6154785206862277,0.6154785206862277,35,9.98624180818679,0.0005017242473072467,34,2,29,22,0.020796393010542882,0.01777641560913899,0.14521640362696037,0.6363636363636364,18,0.6472282457815234,1.0,1.0,0.0028532323185271697,较稳健前置信号候选,0.3905282874655795
结构转型差值T同比变化,7.皮革、毛皮、羽毛及其制品和制鞋业,消费与轻工制造,1,1,-0.596105987046425,0.596105987046425,35,13.528317614790208,0.0008570514826631724,35,1,32,23,0.022673044133610105,0.020102481128642744,0.11337529225538823,0.6086956521739131,18,0.6481652230957384,1.0,1.0,0.003028907967059319,较稳健前置信号候选,0.35452819468312224
结构转型差值T同比变化,11.印刷和记录媒介复制业,消费与轻工制造,2,1,-0.6130924421250886,0.6130924421250886,35,10.538994421027807,0.00036298712673511226,34,2,29,22,0.020796393010542882,0.018580481959826662,0.10655266274266159,0.6363636363636364,18,0.6469801320388935,1.0,1.0,0.0028532323185271697,较稳健前置信号候选,0.3518645465812807
结构转型差值T同比变化,2.食品制造业,消费与轻工制造,1,1,-0.553765630851506,0.553765630851506,35,11.181718947397707,0.0021173866234742754,35,1,32,23,0.022673044133610105,0.020525348028233553,0.09472464715017455,0.6521739130434783,18,0.5903798208847998,1.0,1.0,0.005182025157450201,较稳健前置信号候选,0.3422916328488238
结构转型差值T同比变化,15.医药制造业,先进制造与技术相关行业,3,1,-0.39734648539189,0.39734648539189,35,2.8095177560800444,0.059240640520173096,33,3,26,20,0.022626158150436525,0.01988953227058517,0.12094964870554292,0.6,18,0.39981854969235436,0.8333333333333334,1.0,0.06481623021618939,较稳健前置信号候选,0.3410421705280668
结构转型差值T同比变化,18.非金属矿物制品业,传统高耗能与材料行业,2,1,-0.5820181110023317,0.5820181110023317,35,6.438347373137519,0.004854798663904643,34,2,29,22,0.020796393010542882,0.018855953768445927,0.09330652873857673,0.5909090909090909,18,0.6276813079148085,1.0,1.0,0.008019351589295894,较稳健前置信号候选,0.3315419247954756
结构转型差值T同比变化,8.木材加工和木、竹、藤、棕、草制品业,消费与轻工制造,2,1,-0.5978879541772534,0.5978879541772534,35,7.172343008286203,0.002945784551826397,34,2,29,22,0.020796393010542882,0.019574037582014116,0.05877728065194209,0.6363636363636364,18,0.6294121767990768,1.0,1.0,0.00622631734817852,较稳健前置信号候选,0.3039205102390786
结构转型差值T同比变化,3.酒、饮料及精制茶制造业,消费与轻工制造,3,1,-0.6188715226582008,0.6188715226582008,35,4.630491282689482,0.010056035404577196,33,3,26,20,0.022626158150436525,0.021190408731458506,0.06345528964449137,0.55,18,0.7263240049581094,1.0,1.0,0.01395837750187581,较稳健前置信号候选,0.2952573707693976
结构转型比值R同比变化,26.电气机械和器材制造业,装备制造,2,1,-0.5258912980406869,0.5258912980406869,35,8.412377997007189,0.0013146756926132827,34,2,29,22,0.02340163358790446,0.022695181434243577,0.030188155498085588,0.6818181818181818,18,0.5415329646643416,1.0,1.0,0.0021833007038042015,仅相关或检验候选,0.2823517177356227
结构转型比值R同比变化,16.化学纤维制造业,传统高耗能与材料行业,2,1,-0.5920872237065917,0.5920872237065917,35,7.083312710249547,0.003126968728188522,34,2,29,22,0.02340163358790446,0.023846919579725435,-0.019027987518406834,0.6363636363636364,18,0.6432266491182412,1.0,1.0,0.00436248673555106,仅相关或检验候选,0.22620843359936108
结构转型比值R同比变化,14.化学原料和化学制品制造业,传统高耗能与材料行业,3,4,0.31441853332667813,0.31441853332667813,32,3.2587055046051407,0.03754420788279772,33,3,26,20,0.0262384432218808,0.02592103847121336,0.01209693532437731,0.6,15,0.3269710985779161,0.7333333333333333,1.0,0.04060013178023474,仅相关或检验候选,0.2234002620686989
结构转型比值R同比变化,14.化学原料和化学制品制造业,传统高耗能与材料行业,2,4,0.31441853332667813,0.31441853332667813,32,2.7092977306341286,0.0834200380507565,34,2,29,22,0.02340163358790446,0.025704245212802897,-0.09839533707119416,0.4090909090909091,15,0.3269710985779161,0.7333333333333333,1.0,0.08815981294000402,仅相关或检验候选,0.08189364197877533
结构转型比值R同比变化,19.黑色金属冶炼和压延加工业,传统高耗能与材料行业,2,1,-0.4819107142002842,0.4819107142002842,35,4.315392060343306,0.02287671095618699,34,2,29,22,0.02340163358790446,0.028158940537001197,-0.20328952383715787,0.5454545454545454,18,0.5949007732914442,1.0,1.0,0.025029813163828116,仅相关或检验候选,0.027277167322832536
结构转型比值R同比变化,10.造纸和纸制品业,消费与轻工制造,1,1,-0.6225437272031149,0.6225437272031149,35,22.710571984697204,3.923215508030629e-05,35,1,32,23,0.024633347290943443,0.017324357562053864,0.2967111875850003,0.5217391304347826,18,0.6691231485756283,1.0,1.0,0.0003648590422468485,有预测增益候选,0.5249538141981054
结构转型比值R同比变化,10.造纸和纸制品业,消费与轻工制造,2,1,-0.6225437272031149,0.6225437272031149,35,13.297470117431969,7.975530642207616e-05,34,2,29,22,0.02340163358790446,0.017043516355766,0.27169544417722874,0.5,18,0.6691231485756283,1.0,1.0,0.0004944828998168722,有预测增益候选,0.4966707200322379
结构转型比值R同比变化,20.有色金属冶炼和压延加工业,传统高耗能与材料行业,1,1,-0.5731528443459566,0.5731528443459566,35,18.382115373867773,0.0001551857324738627,35,1,32,23,0.024633347290943443,0.018758131600544525,0.23850659112653225,0.5217391304347826,18,0.6307422201815762,1.0,1.0,0.0005345286340766381,有预测增益候选,0.4667407342600458
结构转型比值R同比变化,3.酒、饮料及精制茶制造业,消费与轻工制造,2,1,-0.6071381528544352,0.6071381528544352,35,10.495303668177387,0.00037229652329815507,34,2,29,22,0.02340163358790446,0.020445227133751086,0.12633333664712376,0.5454545454545454,18,0.7306719468051224,0.7222222222222222,1.0,0.0009357723423440113,有预测增益候选,0.33032695207041063
结构转型比值R同比变化,15.医药制造业,先进制造与技术相关行业,1,3,0.4081134772800225,0.4081134772800225,33,2.773715413961139,0.10558543715478545,35,1,32,23,0.024633347290943443,0.023122933175491193,0.0613158292136595,0.6521739130434783,16,0.3769961239253149,0.9375,1.0,0.1103308500606185,有预测增益候选,0.29737537366715033
结构转型比值R同比变化,15.医药制造业,先进制造与技术相关行业,2,3,0.4081134772800225,0.4081134772800225,33,3.3806818556146663,0.04789243630174952,34,2,29,22,0.02340163358790446,0.02201871292056658,0.05909504830691244,0.5,16,0.3769961239253149,0.9375,1.0,0.05119536294324949,有预测增益候选,0.27528528015974996
结构转型比值R同比变化,14.化学原料和化学制品制造业,传统高耗能与材料行业,1,4,0.31441853332667813,0.31441853332667813,32,2.676854935784695,0.11161608987470735,35,1,32,23,0.024633347290943443,0.026180727973764785,-0.06281650092231855,0.391304347826087,15,0.3269710985779161,0.7333333333333333,1.0,0.11533662620386426,证据较弱,0.1134456532747346
结构转型比值R同比变化,13.石油、煤炭及其他燃料加工业,传统高耗能与材料行业,1,3,-0.2923792169652325,0.2923792169652325,33,0.0003236283368327207,0.9857587929145118,35,1,32,23,0.024633347290943443,0.027488642354013427,-0.11591177720779124,0.43478260869565216,16,0.3516028802041975,0.75,1.0,0.9964735624027131,证据较弱,0.024481935976420944
结构转型比值R同比变化,13.石油、煤炭及其他燃料加工业,传统高耗能与材料行业,3,3,-0.2923792169652325,0.2923792169652325,33,0.8491873010443731,0.4796460558091259,33,3,26,20,0.0262384432218808,0.03041121755526922,-0.1590328472654451,0.5,16,0.3516028802041975,0.75,1.0,0.4901877273653704,证据较弱,0.016457766366286403
结构转型比值R同比变化,13.石油、煤炭及其他燃料加工业,传统高耗能与材料行业,2,3,-0.2923792169652325,0.2923792169652325,33,0.0018470810432119913,0.9981547411792319,34,2,29,22,0.02340163358790446,0.031014292208745298,-0.3253045815047533,0.36363636363636365,16,0.3516028802041975,0.75,1.0,0.9981547411792318,证据较弱,-0.19566686401826028
结构转型比值R同比变化,28.仪器仪表制造业,先进制造与技术相关行业,2,1,-0.6103328509289109,0.6103328509289109,35,15.43642286531904,2.722308961279126e-05,34,2,29,22,0.02340163358790446,0.014122591849301702,0.3965125641228222,0.7727272727272727,18,0.6565310907985324,1.0,1.0,0.0003136550510298961,较稳健前置信号候选,0.6624059722793616
结构转型比值R同比变化,29.其他制造业,其他制造,3,1,-0.49517947222023195,0.49517947222023195,35,4.7926397985431635,0.008669728377540022,33,3,26,20,0.0262384432218808,0.016365478729727913,0.37627859277564185,0.75,18,0.5500347157291887,1.0,1.0,0.010336983834759256,较稳健前置信号候选,0.6382617435839039
结构转型比值R同比变化,30.废弃资源综合利用业,其他制造,1,1,-0.5748063945421347,0.5748063945421347,35,25.881445677931016,1.5413073408134704e-05,35,1,32,23,0.024633347290943443,0.0157234073028737,0.3617023656117381,0.8260869565217391,18,0.636050136645645,1.0,1.0,0.0003136550510298961,较稳健前置信号候选,0.6355997263374475
结构转型比值R同比变化,24.汽车制造业,装备制造,3,1,-0.5912032894146894,0.5912032894146894,35,6.287645629849152,0.0023640166810227014,33,3,26,20,0.0262384432218808,0.016667621978892995,0.36476330405938456,0.8,18,0.6128954042325474,1.0,1.0,0.0034897389100811307,较稳健前置信号候选,0.6345888171138805
结构转型比值R同比变化,21.金属制品业,装备制造,1,1,-0.602326710484114,0.602326710484114,35,25.907203064386852,1.5300015959674323e-05,35,1,32,23,0.024633347290943443,0.0154514861841552,0.37274110571907515,0.7391304347826086,18,0.6379950003660806,1.0,1.0,0.0003136550510298961,较稳健前置信号候选,0.6335949881839149
结构转型比值R同比变化,1.农副食品加工业,消费与轻工制造,3,1,-0.5228530028410425,0.5228530028410425,35,7.057128926310749,0.001266125505052781,33,3,26,20,0.0262384432218808,0.017117770688373307,0.3476072286903656,0.9,18,0.5466484514158578,1.0,1.0,0.0021409031267256113,较稳健前置信号候选,0.6325001835340294
结构转型比值R同比变化,24.汽车制造业,装备制造,2,1,-0.5912032894146894,0.5912032894146894,35,11.615721712916367,0.00019713174498429126,34,2,29,22,0.02340163358790446,0.014872998625594335,0.3644461370730246,0.7727272727272727,18,0.6128954042325474,1.0,1.0,0.0005555530995011844,较稳健前置信号候选,0.6303274503271404
结构转型比值R同比变化,17.橡胶和塑料制品业,传统高耗能与材料行业,3,1,-0.5802671518331087,0.5802671518331087,35,6.834244241875465,0.0015127369289746888,33,3,26,20,0.0262384432218808,0.01666489027583457,0.36486741477339785,0.75,18,0.6064716863589219,1.0,1.0,0.002344742239910768,较稳健前置信号候选,0.6272501776614022
结构转型比值R同比变化,12.文教、工美、体育和娱乐用品制造业,消费与轻工制造,1,1,-0.5739678052071734,0.5739678052071734,35,24.178192915709264,2.5280001208645023e-05,35,1,32,23,0.024633347290943443,0.01574608393384663,0.36078179924675746,0.7391304347826086,18,0.6026058516475623,1.0,1.0,0.0003136550510298961,较稳健前置信号候选,0.6216356817115973
结构转型比值R同比变化,21.金属制品业,装备制造,3,1,-0.602326710484114,0.602326710484114,35,6.84995475719634,0.001493766314294458,33,3,26,20,0.0262384432218808,0.016845588753285907,0.3579806312884443,0.75,18,0.6379950003660806,1.0,1.0,0.002344742239910768,较稳健前置信号候选,0.6203633941764487
结构转型比值R同比变化,11.印刷和记录媒介复制业,消费与轻工制造,3,1,-0.5716064239994373,0.5716064239994373,35,6.928886329831613,0.0014022415871365742,33,3,26,20,0.0262384432218808,0.016877562723009384,0.3567620388036275,0.75,18,0.5962012285439197,1.0,1.0,0.0022878678526965157,较稳健前置信号候选,0.6191476454109927
结构转型比值R同比变化,18.非金属矿物制品业,传统高耗能与材料行业,3,1,-0.5551146326310257,0.5551146326310257,35,5.227237844807701,0.00586863720495173,33,3,26,20,0.0262384432218808,0.017243242770462193,0.34282523453667846,0.8,18,0.5850038828846149,1.0,1.0,0.007580323056395985,较稳健前置信号候选,0.6124462183838586
结构转型比值R同比变化,28.仪器仪表制造业,先进制造与技术相关行业,1,1,-0.6103328509289109,0.6103328509289109,35,27.669244352722895,9.321695786481671e-06,35,1,32,23,0.024633347290943443,0.015993497066455472,0.35073797005510693,0.7391304347826086,18,0.6565310907985324,1.0,1.0,0.0003136550510298961,较稳健前置信号候选,0.6115918525199466
结构转型比值R同比变化,22.通用设备制造业,装备制造,3,1,-0.5673028208921576,0.5673028208921576,35,5.352865602524811,0.005252905974648156,33,3,26,20,0.0262384432218808,0.01737982119524096,0.3376199552591003,0.8,18,0.598395132406524,1.0,1.0,0.006880566980877162,较稳健前置信号候选,0.6072759269100565
结构转型比值R同比变化,17.橡胶和塑料制品业,传统高耗能与材料行业,1,1,-0.5802671518331087,0.5802671518331087,35,25.597249058901667,1.6721264148847392e-05,35,1,32,23,0.024633347290943443,0.016272314460034153,0.33941927307553776,0.782608695652174,18,0.6064716863589219,1.0,1.0,0.0003136550510298961,较稳健前置信号候选,0.6067948946708124
结构转型比值R同比变化,30.废弃资源综合利用业,其他制造,3,1,-0.5748063945421347,0.5748063945421347,35,7.764659291307563,0.0007304876062706657,33,3,26,20,0.0262384432218808,0.01728532698501068,0.34122132022695323,0.75,18,0.636050136645645,1.0,1.0,0.0016327648824927068,较稳健前置信号候选,0.6036396819828286
结构转型比值R同比变化,11.印刷和记录媒介复制业,消费与轻工制造,1,1,-0.5716064239994373,0.5716064239994373,35,24.616113648272545,2.222623532113048e-05,35,1,32,23,0.024633347290943443,0.016190761149090543,0.34272996041251985,0.7391304347826086,18,0.5962012285439197,1.0,1.0,0.0003136550510298961,较稳健前置信号候选,0.6035838428773597
结构转型比值R同比变化,23.专用设备制造业,装备制造,1,1,-0.580789648546692,0.580789648546692,35,24.432947447280075,2.3452799457653484e-05,35,1,32,23,0.024633347290943443,0.01629434658852179,0.3385248705314004,0.7391304347826086,18,0.5804017932797518,1.0,1.0,0.0003136550510298961,较稳健前置信号候选,0.5993787529962402
结构转型比值R同比变化,29.其他制造业,其他制造,1,1,-0.49517947222023195,0.49517947222023195,35,19.123544337031888,0.00012151578514796748,35,1,32,23,0.024633347290943443,0.0164019309135764,0.3341574443840752,0.7391304347826086,18,0.5500347157291887,1.0,1.0,0.0005136803644891352,较稳健前置信号候选,0.595001325583242
结构转型比值R同比变化,10.造纸和纸制品业,消费与轻工制造,3,1,-0.6225437272031149,0.6225437272031149,35,7.542914628418264,0.0008658445409488411,33,3,26,20,0.0262384432218808,0.017355231539133067,0.3385571166562135,0.7,18,0.6691231485756283,1.0,1.0,0.0017505117893096137,较稳健前置信号候选,0.593469591066748
结构转型比值R同比变化,9.家具制造业,消费与轻工制造,1,1,-0.5765926054095313,0.5765926054095313,35,22.014685356539363,4.853894673151611e-05,35,1,32,23,0.024633347290943443,0.01631287868283507,0.3377725531912356,0.6956521739130435,18,0.6072594687150773,1.0,1.0,0.00041037473145736345,较稳健前置信号候选,0.5920998605416192
结构转型比值R同比变化,12.文教、工美、体育和娱乐用品制造业,消费与轻工制造,3,1,-0.5739678052071734,0.5739678052071734,35,6.4140050095451535,0.0021294506194554485,33,3,26,20,0.0262384432218808,0.017596342121127186,0.329367906002395,0.75,18,0.6026058516475623,1.0,1.0,0.0031941759291831727,较稳健前置信号候选,0.5917081972059358
结构转型比值R同比变化,31.金属制品、机械和设备修理业,其他制造,3,1,-0.5378802249252745,0.5378802249252745,35,4.9061620556515635,0.007821543416257811,33,3,26,20,0.0262384432218808,0.017462474696133174,0.3344698636094826,0.7,18,0.5532297472320433,1.0,1.0,0.009501166797368194,较稳健前置信号候选,0.5889948052696141
结构转型比值R同比变化,24.汽车制造业,装备制造,1,1,-0.5912032894146894,0.5912032894146894,35,23.562289998261893,3.0353714615796394e-05,35,1,32,23,0.024633347290943443,0.01680181178550456,0.31792412995850466,0.782608695652174,18,0.6128954042325474,1.0,1.0,0.0003136550510298961,较稳健前置信号候选,0.5852997515537792
结构转型比值R同比变化,31.金属制品、机械和设备修理业,其他制造,2,1,-0.5378802249252745,0.5378802249252745,35,8.75277327342878,0.0010615783562306247,34,2,29,22,0.02340163358790446,0.01594560741001054,0.31861135462558887,0.7727272727272727,18,0.5532297472320433,1.0,1.0,0.0018985920601816942,较稳健前置信号候选,0.5844255159316707
结构转型比值R同比变化,2.食品制造业,消费与轻工制造,3,1,-0.5216281280525852,0.5216281280525852,35,5.414470896541919,0.0049765762314271525,33,3,26,20,0.0262384432218808,0.01787344683390845,0.31880688641605837,0.75,18,0.5456023036755675,1.0,1.0,0.0066117369931817885,较稳健前置信号候选,0.5809762995663993
结构转型比值R同比变化,1.农副食品加工业,消费与轻工制造,2,1,-0.5228530028410425,0.5228530028410425,35,9.245608432450195,0.0007832098738139701,34,2,29,22,0.02340163358790446,0.016031330235760186,0.3149482417310278,0.7727272727272727,18,0.5466484514158578,1.0,1.0,0.0016554208696522548,较稳健前置信号候选,0.5807745615966361
结构转型比值R同比变化,28.仪器仪表制造业,先进制造与技术相关行业,3,1,-0.6103328509289109,0.6103328509289109,35,8.594668668136816,0.00039375809223976175,33,3,26,20,0.0262384432218808,0.018035510554262675,0.3126303111145528,0.75,18,0.6565310907985324,1.0,1.0,0.0009636711204815223,较稳健前置信号候选,0.5750821275585287
结构转型比值R同比变化,9.家具制造业,消费与轻工制造,3,1,-0.5765926054095313,0.5765926054095313,35,6.2385531198453315,0.0024624951133093553,33,3,26,20,0.0262384432218808,0.018280857564230153,0.30327964164484594,0.75,18,0.6072594687150773,1.0,1.0,0.003578313211527657,较稳健前置信号候选,0.5656007259842695
结构转型比值R同比变化,6.纺织服装、服饰业,消费与轻工制造,1,1,-0.5658177277024367,0.5658177277024367,35,19.230255366835557,0.00011735075187340051,35,1,32,23,0.024633347290943443,0.017333367134143747,0.29634544061673523,0.782608695652174,18,0.5957793041869306,1.0,1.0,0.0005136803644891352,较稳健前置信号候选,0.5637110609463369
结构转型比值R同比变化,22.通用设备制造业,装备制造,1,1,-0.5673028208921576,0.5673028208921576,35,20.94317478182418,6.776525574245416e-05,35,1,32,23,0.024633347290943443,0.017296032695306097,0.2978610462060486,0.7391304347826086,18,0.598395132406524,1.0,1.0,0.0004755024053796653,较稳健前置信号候选,0.5587068363031709
结构转型比值R同比变化,21.金属制品业,装备制造,2,1,-0.602326710484114,0.602326710484114,35,12.685088367360446,0.0001101641203962523,34,2,29,22,0.02340163358790446,0.016794479816250974,0.2823372884134254,0.8181818181818182,18,0.6379950003660806,1.0,1.0,0.0005136803644891352,较稳健前置信号候选,0.5550388771224737
结构转型比值R同比变化,30.废弃资源综合利用业,其他制造,2,1,-0.5748063945421347,0.5748063945421347,35,12.123653082349751,0.00014909228511269512,34,2,29,22,0.02340163358790446,0.016382236698324126,0.2999532858769497,0.6818181818181818,18,0.636050136645645,1.0,1.0,0.0005332916352107941,较稳健前置信号候选,0.5521993485679164
结构转型比值R同比变化,25.铁路、船舶、航空航天和其他运输设备制造业,装备制造,3,1,-0.46188736896541244,0.46188736896541244,35,5.038434980399876,0.00694374785093603,33,3,26,20,0.0262384432218808,0.01844082194138382,0.2971830765475588,0.7,18,0.5018316148756437,1.0,1.0,0.008777140917843136,较稳健前置信号候选,0.5517442195016666
结构转型比值R同比变化,26.电气机械和器材制造业,装备制造,1,1,-0.5258912980406869,0.5258912980406869,35,18.938901912223233,0.00012909941291771616,35,1,32,23,0.024633347290943443,0.017628892482923632,0.28434847791047174,0.782608695652174,18,0.5415329646643416,1.0,1.0,0.0005220106696238088,较稳健前置信号候选,0.5517136817248167
结构转型比值R同比变化,8.木材加工和木、竹、藤、棕、草制品业,消费与轻工制造,3,1,-0.5567327910415192,0.5567327910415192,35,4.899813113436138,0.007866557455885494,33,3,26,20,0.0262384432218808,0.01872070882665678,0.28651602275529897,0.75,18,0.5801758781335813,1.0,1.0,0.009501166797368194,较稳健前置信号候选,0.5485409644154305
结构转型比值R同比变化,7.皮革、毛皮、羽毛及其制品和制鞋业,消费与轻工制造,3,1,-0.5560928279183778,0.5560928279183778,35,5.031993071804144,0.006983961590541851,33,3,26,20,0.0262384432218808,0.01879381839664316,0.28372966956474793,0.75,18,0.5938413297654141,1.0,1.0,0.008777140917843136,较稳健前置信号候选,0.5457908125188558
结构转型比值R同比变化,31.金属制品、机械和设备修理业,其他制造,1,1,-0.5378802249252745,0.5378802249252745,35,19.857165493292623,9.57634384946817e-05,35,1,32,23,0.024633347290943443,0.017798620563938987,0.2774583026122996,0.782608695652174,18,0.5532297472320433,1.0,1.0,0.0005136803644891352,较稳健前置信号候选,0.5448239229419012
结构转型比值R同比变化,29.其他制造业,其他制造,2,1,-0.49517947222023195,0.49517947222023195,35,8.754553743365697,0.0010604004187003678,34,2,29,22,0.02340163358790446,0.016644895353556514,0.2887293405807483,0.6818181818181818,18,0.5500347157291887,1.0,1.0,0.0018985920601816942,较稳健前置信号候选,0.5409071382504664
结构转型比值R同比变化,27.计算机、通信和其他电子设备制造业,先进制造与技术相关行业,3,1,-0.5134145706676106,0.5134145706676106,35,5.948093292417505,0.003142866787977645,33,3,26,20,0.0262384432218808,0.019163095159327938,0.26965578722492867,0.8,18,0.5176933903811225,1.0,1.0,0.00436248673555106,较稳健前置信号候选,0.5394376628881511
结构转型比值R同比变化,17.橡胶和塑料制品业,传统高耗能与材料行业,2,1,-0.5802671518331087,0.5802671518331087,35,12.540909707429215,0.00011899458845867426,34,2,29,22,0.02340163358790446,0.017221256188528253,0.26410025505957163,0.8181818181818182,18,0.6064716863589219,1.0,1.0,0.0005136803644891352,较稳健前置信号候选,0.53680184376862
结构转型比值R同比变化,18.非金属矿物制品业,传统高耗能与材料行业,1,1,-0.5551146326310257,0.5551146326310257,35,20.21425598837963,8.539578391070958e-05,35,1,32,23,0.024633347290943443,0.017859789208361912,0.2749751384811539,0.7391304347826086,18,0.5850038828846149,1.0,1.0,0.0004963629939809995,较稳健前置信号候选,0.5358198855488461
结构转型比值R同比变化,23.专用设备制造业,装备制造,3,1,-0.580789648546692,0.580789648546692,35,7.827826852758135,0.0006962261833865862,33,3,26,20,0.0262384432218808,0.018889218978742597,0.28009376093660643,0.7,18,0.5804017932797518,1.0,1.0,0.0016187258763738128,较稳健前置信号候选,0.5350128246427877
结构转型比值R同比变化,7.皮革、毛皮、羽毛及其制品和制鞋业,消费与轻工制造,1,1,-0.5560928279183778,0.5560928279183778,35,18.716281339543478,0.00013891995726746927,35,1,32,23,0.024633347290943443,0.0178889589207377,0.2737909830340169,0.7391304347826086,18,0.5938413297654141,1.0,1.0,0.0005332916352107941,较稳健前置信号候选,0.5346338836696476
结构转型比值R同比变化,12.文教、工美、体育和娱乐用品制造业,消费与轻工制造,2,1,-0.5739678052071734,0.5739678052071734,35,11.768276968743756,0.00018116655422994034,34,2,29,22,0.02340163358790446,0.017335023803580304,0.25923873055852764,0.8181818181818182,18,0.6026058516475623,1.0,1.0,0.0005485705716099287,较稳健前置信号候选,0.53193857475722
