日期,合计,target_name,model,prediction,大工业电量,居民生活,商业用电,制造业,工业
2025-10-13,,居民生活,rolling28,259702784.2857143,,259589508.0,,,
2025-10-14,,居民生活,rolling28,259045172.82142857,,251816129.0,,,
2025-10-15,,居民生活,rolling28,257916506.39285713,,242925478.0,,,
2025-10-16,,居民生活,rolling28,256498391.85714287,,241430770.0,,,
2025-10-17,,居民生活,rolling28,255427140.35714287,,236458099.0,,,
2025-10-18,,居民生活,rolling28,255087231.9642857,,246111417.0,,,
2025-10-19,,居民生活,rolling28,255539890.85714287,,222008437.0,,,
2025-10-20,,居民生活,rolling28,255049350.75,,175764811.0,,,
2025-10-21,,居民生活,rolling28,253165302.92857143,,152197387.0,,,
2025-10-22,,居民生活,rolling28,250331278.17857143,,147156464.0,,,
2025-10-23,,居民生活,rolling28,247786139.4642857,,146277938.0,,,
2025-10-24,,居民生活,rolling28,244729882.25,,145689543.0,,,
2025-10-25,,居民生活,rolling28,241216417.10714287,,147455093.0,,,
2025-10-26,,居民生活,rolling28,237214894.9642857,,152897271.0,,,
2025-10-27,,居民生活,rolling28,233510592.0357143,,148036748.0,,,
2025-10-28,,居民生活,rolling28,229316610.57142857,,146838049.0,,,
2025-10-29,,居民生活,rolling28,225099518.57142857,,146817318.0,,,
2025-10-30,,居民生活,rolling28,220517261.17857143,,148062193.0,,,
2025-10-31,,居民生活,rolling28,216349445.57142857,,148695946.0,,,
2025-11-01,,居民生活,rolling28,212271136.5357143,,147621791.0,,,
2025-11-02,,居民生活,rolling28,207905159.17857143,,148884473.0,,,
2025-11-03,,居民生活,rolling28,203297364.35714287,,146758156.0,,,
2025-11-04,,居民生活,rolling28,198263829.7142857,,148320028.0,,,
2025-11-05,,居民生活,rolling28,193461830.85714287,,148133948.0,,,
2025-11-06,,居民生活,rolling28,188652048.9642857,,147986138.0,,,
2025-11-07,,居民生活,rolling28,184573588.0,,150964168.0,,,
2025-11-08,,居民生活,rolling28,180977666.10714287,,152863489.0,,,
2025-11-09,,居民生活,rolling28,177368534.2142857,,157173071.0,,,
2025-11-10,,居民生活,rolling28,173390495.0357143,,149348310.0,,,
2025-11-11,,居民生活,rolling28,169453309.39285713,,147920802.0,,,
2025-11-12,,居民生活,rolling28,165742762.0,,148083434.0,,,
2025-11-13,,居民生活,rolling28,162355546.14285713,,148502270.0,,,
2025-11-14,,居民生活,rolling28,159036671.14285713,,147171396.0,,,
2025-11-15,,居民生活,rolling28,155847860.32142857,,146638768.0,,,
2025-11-16,,居民生活,rolling28,152295265.7142857,,150358983.0,,,
2025-11-17,,居民生活,rolling28,149736356.64285713,,147754591.0,,,
2025-11-18,,居民生活,rolling28,148735991.64285713,,151147255.0,,,
2025-11-19,,居民生活,rolling28,148698486.92857143,,156013493.0,,,
2025-11-20,,居民生活,rolling28,149014809.39285713,,158491827.0,,,
2025-11-21,,居民生活,rolling28,149451019.7142857,,156960167.0,,,
2025-11-22,,居民生活,rolling28,149853542.0,,156479475.0,,,
2025-11-23,,居民生活,rolling28,150175841.35714287,,158080233.0,,,
2025-11-24,,居民生活,rolling28,150360947.14285713,,152431120.0,,,
2025-11-25,,居民生活,rolling28,150517889.0,,153118170.0,,,
2025-11-26,,居民生活,rolling28,150742179.0357143,,155762515.0,,,
2025-11-27,,居民生活,rolling28,151061650.35714287,,157157205.0,,,
2025-11-28,,居民生活,rolling28,151386472.2142857,,159012171.0,,,
2025-11-29,,居民生活,rolling28,151754908.82142857,,159455674.0,,,
2025-11-30,,居民生活,rolling28,152177547.5,,161733570.0,,,
2025-12-01,,居民生活,rolling28,152636443.82142857,,155506605.0,,,
2025-12-02,,居民生活,rolling28,152948888.42857143,,154272482.0,,,
2025-12-03,,居民生活,rolling28,153161476.07142857,,155473841.0,,,
2025-12-04,,居民生活,rolling28,153423615.10714287,,158198586.0,,,
2025-12-05,,居民生活,rolling28,153788345.39285713,,157944028.0,,,
2025-12-06,,居民生活,rolling28,154037626.10714287,,156945681.0,,,
2025-12-07,,居民生活,rolling28,154183418.67857143,,159688949.0,,,
2025-12-08,,居民生活,rolling28,154273271.4642857,,155318433.0,,,
2025-12-09,,居民生活,rolling28,154486490.14285713,,156874010.0,,,
2025-12-10,,居民生活,rolling28,154806247.57142857,,155622761.0,,,
2025-12-11,,居民生活,rolling28,155075509.25,,154981408.0,,,
2025-12-12,,居民生活,rolling28,155306907.0357143,,155380420.0,,,
2025-12-13,,居民生活,rolling28,155600086.4642857,,158432754.0,,,
2025-12-14,,居民生活,rolling28,156021300.25,,167291386.0,,,
2025-12-15,,居民生活,rolling28,156626028.92857143,,166704616.0,,,
2025-12-16,,居民生活,rolling28,157302815.5357143,,165366798.0,,,
2025-12-17,,居民生活,rolling28,157810656.35714287,,161833474.0,,,
2025-12-18,,居民生活,rolling28,158018512.82142857,,161646794.0,,,
2025-12-19,,居民生活,rolling28,158131190.2142857,,161784728.0,,,
2025-12-20,,居民生活,rolling28,158303495.9642857,,161579920.0,,,
2025-12-21,,居民生活,rolling28,158485654.7142857,,167818367.0,,,
2025-12-22,,居民生活,rolling28,158833445.2142857,,161298688.0,,,
2025-12-23,,居民生活,rolling28,159150144.07142857,,160328949.0,,,
2025-12-24,,居民生活,rolling28,159407671.89285713,,159515163.0,,,
2025-12-25,,居民生活,rolling28,159541695.0357143,,166258558.0,,,
2025-12-26,,居民生活,rolling28,159866743.35714287,,172743388.0,,,
2025-12-27,,居民生活,rolling28,160357143.9642857,,171906866.0,,,
2025-12-28,,居民生活,rolling28,160801829.39285713,,175065229.0,,,
2025-12-29,,居民生活,rolling28,161277960.07142857,,167773109.0,,,
2025-12-30,,居民生活,rolling28,161716049.5,,167030401.0,,,
2025-12-31,,居民生活,rolling28,162171689.4642857,,166764289.0,,,
2026-01-01,,居民生活,rolling28,162574919.75,,170823875.0,,,
2026-01-02,,居民生活,rolling28,163025822.92857143,,173789053.0,,,
2026-01-03,,居民生活,rolling28,163591716.67857143,,186498212.0,,,
2026-01-04,,居民生活,rolling28,164647164.2142857,,180699527.0,,,
2026-01-05,,居民生活,rolling28,165397542.0,,179510387.0,,,
2026-01-06,,居民生活,rolling28,166261540.35714287,,187488596.0,,,
2026-01-07,,居民生活,rolling28,167354918.42857143,,192452859.0,,,
2026-01-08,,居民生活,rolling28,168670279.07142857,,193161038.0,,,
2026-01-09,,居民生活,rolling28,170033837.2857143,,193104164.0,,,
2025-10-01,,居民生活,ridge_own_lags_calendar,258286373.99923712,,275120525.0,,,
2025-10-02,,居民生活,ridge_own_lags_calendar,265847169.68008235,,264761030.0,,,
2025-10-03,,居民生活,ridge_own_lags_calendar,256464237.73907468,,262888599.0,,,
2025-10-04,,居民生活,ridge_own_lags_calendar,255364917.33260462,,269869157.0,,,
2025-10-05,,居民生活,ridge_own_lags_calendar,262324350.59299898,,277902728.0,,,
2025-10-06,,居民生活,ridge_own_lags_calendar,265502974.25616908,,287697126.0,,,
2025-10-07,,居民生活,ridge_own_lags_calendar,278069472.7593868,,282775996.0,,,
2025-10-08,,居民生活,ridge_own_lags_calendar,269854681.2405856,,282807841.0,,,
2025-10-09,,居民生活,ridge_own_lags_calendar,270547248.33837867,,262183045.0,,,
2025-10-10,,居民生活,ridge_own_lags_calendar,253400415.87658665,,251649981.0,,,
2025-10-11,,居民生活,ridge_own_lags_calendar,245724727.9127515,,253919182.0,,,
2025-10-12,,居民生活,ridge_own_lags_calendar,249002733.75148255,,268558168.0,,,
2025-10-13,,居民生活,ridge_own_lags_calendar,258413119.9433613,,259589508.0,,,
2025-10-14,,居民生活,ridge_own_lags_calendar,252725516.27523184,,251816129.0,,,
2025-10-15,,居民生活,ridge_own_lags_calendar,243047401.8337796,,242925478.0,,,
2025-10-16,,居民生活,ridge_own_lags_calendar,236623039.4537909,,241430770.0,,,
2025-10-17,,居民生活,ridge_own_lags_calendar,238972305.1756378,,236458099.0,,,
2025-10-18,,居民生活,ridge_own_lags_calendar,238130182.85853007,,246111417.0,,,
2025-10-19,,居民生活,ridge_own_lags_calendar,247014183.2484582,,222008437.0,,,
2025-10-20,,居民生活,ridge_own_lags_calendar,218066687.54854545,,175764811.0,,,
2025-10-21,,居民生活,ridge_own_lags_calendar,178409115.37866008,,152197387.0,,,
2025-10-22,,居民生活,ridge_own_lags_calendar,158550818.37049437,,147156464.0,,,
2025-10-23,,居民生活,ridge_own_lags_calendar,157004045.13757932,,146277938.0,,,
2025-10-24,,居民生活,ridge_own_lags_calendar,157632827.21224785,,145689543.0,,,
2025-10-25,,居民生活,ridge_own_lags_calendar,157552224.07565856,,147455093.0,,,
2025-10-26,,居民生活,ridge_own_lags_calendar,157948240.31787515,,152897271.0,,,
2025-10-27,,居民生活,ridge_own_lags_calendar,155754521.41186,,148036748.0,,,
2025-10-28,,居民生活,ridge_own_lags_calendar,153205703.6577656,,146838049.0,,,
2025-10-29,,居民生活,ridge_own_lags_calendar,148667886.61651385,,146817318.0,,,
2025-10-30,,居民生活,ridge_own_lags_calendar,149891426.1434427,,148062193.0,,,
2025-10-31,,居民生活,ridge_own_lags_calendar,152911186.3559008,,148695946.0,,,
2025-11-01,,居民生活,ridge_own_lags_calendar,154897560.39416513,,147621791.0,,,
2025-11-02,,居民生活,ridge_own_lags_calendar,152126067.85371906,,148884473.0,,,
2025-11-03,,居民生活,ridge_own_lags_calendar,146000195.8801879,,146758156.0,,,
2025-11-04,,居民生活,ridge_own_lags_calendar,147097723.56665266,,148320028.0,,,
2025-11-05,,居民生活,ridge_own_lags_calendar,145973865.87595785,,148133948.0,,,
2025-11-06,,居民生活,ridge_own_lags_calendar,147189830.75893942,,147986138.0,,,
2025-11-07,,居民生活,ridge_own_lags_calendar,148991220.4477055,,150964168.0,,,
2025-11-08,,居民生活,ridge_own_lags_calendar,153198234.39753214,,152863489.0,,,
2025-11-09,,居民生活,ridge_own_lags_calendar,153397098.66654623,,157173071.0,,,
2025-11-10,,居民生活,ridge_own_lags_calendar,151523890.28845185,,149348310.0,,,
2025-11-11,,居民生活,ridge_own_lags_calendar,147711560.07390618,,147920802.0,,,
2025-11-12,,居民生活,ridge_own_lags_calendar,144567026.70948455,,148083434.0,,,
2025-11-13,,居民生活,ridge_own_lags_calendar,146015014.6416314,,148502270.0,,,
2025-11-14,,居民生活,ridge_own_lags_calendar,148556152.59748146,,147171396.0,,,
2025-11-15,,居民生活,ridge_own_lags_calendar,148756945.03427956,,146638768.0,,,
2025-11-16,,居民生活,ridge_own_lags_calendar,148435745.05435264,,150358983.0,,,
2025-11-17,,居民生活,ridge_own_lags_calendar,147931038.4773204,,147754591.0,,,
2025-11-18,,居民生活,ridge_own_lags_calendar,149679514.4509008,,151147255.0,,,
2025-11-19,,居民生活,ridge_own_lags_calendar,150815518.68116856,,156013493.0,,,
2025-11-20,,居民生活,ridge_own_lags_calendar,156329318.91248092,,158491827.0,,,
2025-11-21,,居民生活,ridge_own_lags_calendar,160216838.9215106,,156960167.0,,,
2025-11-22,,居民生活,ridge_own_lags_calendar,160277462.6189864,,156479475.0,,,
2025-11-23,,居民生活,ridge_own_lags_calendar,159034332.18620422,,158080233.0,,,
2025-11-24,,居民生活,ridge_own_lags_calendar,155201247.5718751,,152431120.0,,,
2025-11-25,,居民生活,ridge_own_lags_calendar,153720288.4827698,,153118170.0,,,
2025-11-26,,居民生活,ridge_own_lags_calendar,152458328.26569572,,155762515.0,,,
2025-11-27,,居民生活,ridge_own_lags_calendar,156120767.24548337,,157157205.0,,,
2025-11-28,,居民生活,ridge_own_lags_calendar,159135370.0402791,,159012171.0,,,
2025-11-29,,居民生活,ridge_own_lags_calendar,162637080.15358096,,159455674.0,,,
2025-11-30,,居民生活,ridge_own_lags_calendar,162353988.09964636,,161733570.0,,,
2025-12-01,,居民生活,ridge_own_lags_calendar,158681869.23429933,,155506605.0,,,
2025-12-02,,居民生活,ridge_own_lags_calendar,156274075.38696,,154272482.0,,,
2025-12-03,,居民生活,ridge_own_lags_calendar,153277517.06810293,,155473841.0,,,
2025-12-04,,居民生活,ridge_own_lags_calendar,155744323.55513328,,158198586.0,,,
2025-12-05,,居民生活,ridge_own_lags_calendar,159983027.896655,,157944028.0,,,
2025-12-06,,居民生活,ridge_own_lags_calendar,161339200.52500594,,156945681.0,,,
2025-12-07,,居民生活,ridge_own_lags_calendar,159532152.49644578,,159688949.0,,,
2025-12-08,,居民生活,ridge_own_lags_calendar,157006280.52139935,,155318433.0,,,
2025-12-09,,居民生活,ridge_own_lags_calendar,156559624.72020274,,156874010.0,,,
2025-12-10,,居民生活,ridge_own_lags_calendar,155920131.50594482,,155622761.0,,,
2025-12-11,,居民生活,ridge_own_lags_calendar,155844817.8432006,,154981408.0,,,
2025-12-12,,居民生活,ridge_own_lags_calendar,157278202.4728695,,155380420.0,,,
2025-12-13,,居民生活,ridge_own_lags_calendar,159790218.50912726,,158432754.0,,,
2025-12-14,,居民生活,ridge_own_lags_calendar,162143410.05720216,,167291386.0,,,
2025-12-15,,居民生活,ridge_own_lags_calendar,164859950.72445613,,166704616.0,,,
2025-12-16,,居民生活,ridge_own_lags_calendar,167132006.85082456,,165366798.0,,,
2025-12-17,,居民生活,ridge_own_lags_calendar,163194876.9673471,,161833474.0,,,
2025-12-18,,居民生活,ridge_own_lags_calendar,160898840.33015585,,161646794.0,,,
2025-12-19,,居民生活,ridge_own_lags_calendar,163363921.9531987,,161784728.0,,,
2025-12-20,,居民生活,ridge_own_lags_calendar,165717694.7879359,,161579920.0,,,
2025-12-21,,居民生活,ridge_own_lags_calendar,164945719.50476548,,167818367.0,,,
2025-12-22,,居民生活,ridge_own_lags_calendar,165297782.37382,,161298688.0,,,
2025-12-23,,居民生活,ridge_own_lags_calendar,162504677.0438021,,160328949.0,,,
2025-12-24,,居民生活,ridge_own_lags_calendar,159075393.13374093,,159515163.0,,,
2025-12-25,,居民生活,ridge_own_lags_calendar,159373789.7523259,,166258558.0,,,
2025-12-26,,居民生活,ridge_own_lags_calendar,167317611.91672292,,172743388.0,,,
2025-12-27,,居民生活,ridge_own_lags_calendar,175005363.13824853,,171906866.0,,,
2025-12-28,,居民生活,ridge_own_lags_calendar,173129186.51704887,,175065229.0,,,
2025-12-29,,居民生活,ridge_own_lags_calendar,170639662.1977062,,167773109.0,,,
2025-12-30,,居民生活,ridge_own_lags_calendar,167304292.50648275,,167030401.0,,,
2025-12-31,,居民生活,ridge_own_lags_calendar,164514093.7839363,,166764289.0,,,
2026-01-01,,居民生活,ridge_own_lags_calendar,165987286.20829982,,170823875.0,,,
2026-01-02,,居民生活,ridge_own_lags_calendar,171430124.22507164,,173789053.0,,,
2026-01-03,,居民生活,ridge_own_lags_calendar,176010842.78065142,,186498212.0,,,
2026-01-04,,居民生活,ridge_own_lags_calendar,186752010.08282167,,180699527.0,,,
2026-01-05,,居民生活,ridge_own_lags_calendar,175130840.9080267,,179510387.0,,,
2026-01-06,,居民生活,ridge_own_lags_calendar,176962317.59611696,,187488596.0,,,
2026-01-07,,居民生活,ridge_own_lags_calendar,183193325.58711633,,192452859.0,,,
2026-01-08,,居民生活,ridge_own_lags_calendar,188755933.36246532,,193161038.0,,,
2026-01-09,,居民生活,ridge_own_lags_calendar,190960607.32601887,,193104164.0,,,
2025-10-01,,商业用电,naive_yesterday,122448641.0,,,116501564.0,,
2025-10-02,,商业用电,naive_yesterday,116501564.0,,,116628752.0,,
2025-10-03,,商业用电,naive_yesterday,116628752.0,,,117317831.0,,
2025-10-04,,商业用电,naive_yesterday,117317831.0,,,118156628.0,,
2025-10-05,,商业用电,naive_yesterday,118156628.0,,,117906171.0,,
2025-10-06,,商业用电,naive_yesterday,117906171.0,,,111093382.0,,
2025-10-07,,商业用电,naive_yesterday,111093382.0,,,115752706.0,,
2025-10-08,,商业用电,naive_yesterday,115752706.0,,,115163072.0,,
2025-10-09,,商业用电,naive_yesterday,115163072.0,,,117913460.0,,
2025-10-10,,商业用电,naive_yesterday,117913460.0,,,116441878.0,,
2025-10-11,,商业用电,naive_yesterday,116441878.0,,,117868820.0,,
2025-10-12,,商业用电,naive_yesterday,117868820.0,,,111295501.0,,
2025-10-13,,商业用电,naive_yesterday,111295501.0,,,118472137.0,,
2025-10-14,,商业用电,naive_yesterday,118472137.0,,,116730305.0,,
2025-10-15,,商业用电,naive_yesterday,116730305.0,,,116015521.0,,
2025-10-16,,商业用电,naive_yesterday,116015521.0,,,115707597.0,,
2025-10-17,,商业用电,naive_yesterday,115707597.0,,,115951191.0,,
2025-10-18,,商业用电,naive_yesterday,115951191.0,,,113528182.0,,
2025-10-19,,商业用电,naive_yesterday,113528182.0,,,103202475.0,,
2025-10-20,,商业用电,naive_yesterday,103202475.0,,,92604268.0,,
2025-10-21,,商业用电,naive_yesterday,92604268.0,,,81880025.0,,
2025-10-22,,商业用电,naive_yesterday,81880025.0,,,79064191.0,,
2025-10-23,,商业用电,naive_yesterday,79064191.0,,,78892913.0,,
2025-10-24,,商业用电,naive_yesterday,78892913.0,,,81088537.0,,
2025-10-25,,商业用电,naive_yesterday,81088537.0,,,82589090.0,,
2025-10-26,,商业用电,naive_yesterday,82589090.0,,,81690575.0,,
2025-10-27,,商业用电,naive_yesterday,81690575.0,,,79848739.0,,
2025-10-28,,商业用电,naive_yesterday,79848739.0,,,77938793.0,,
2025-10-29,,商业用电,naive_yesterday,77938793.0,,,79299863.0,,
2025-10-30,,商业用电,naive_yesterday,79299863.0,,,80690276.0,,
2025-10-31,,商业用电,naive_yesterday,80690276.0,,,83251072.0,,
2025-11-01,,商业用电,naive_yesterday,83251072.0,,,79948044.0,,
2025-11-02,,商业用电,naive_yesterday,79948044.0,,,76341587.0,,
2025-11-03,,商业用电,naive_yesterday,76341587.0,,,74153320.0,,
2025-11-04,,商业用电,naive_yesterday,74153320.0,,,73046309.0,,
2025-11-05,,商业用电,naive_yesterday,73046309.0,,,75584025.0,,
2025-11-06,,商业用电,naive_yesterday,75584025.0,,,77937914.0,,
2025-11-07,,商业用电,naive_yesterday,77937914.0,,,82473612.0,,
2025-11-08,,商业用电,naive_yesterday,82473612.0,,,83767248.0,,
2025-11-09,,商业用电,naive_yesterday,83767248.0,,,81840435.0,,
2025-11-10,,商业用电,naive_yesterday,81840435.0,,,77833267.0,,
2025-11-11,,商业用电,naive_yesterday,77833267.0,,,75828928.0,,
2025-11-12,,商业用电,naive_yesterday,75828928.0,,,74488091.0,,
2025-11-13,,商业用电,naive_yesterday,74488091.0,,,75630282.0,,
2025-11-14,,商业用电,naive_yesterday,75630282.0,,,76137224.0,,
2025-11-15,,商业用电,naive_yesterday,76137224.0,,,75730312.0,,
2025-11-16,,商业用电,naive_yesterday,75730312.0,,,74464157.0,,
2025-11-17,,商业用电,naive_yesterday,74464157.0,,,75606180.0,,
2025-11-18,,商业用电,naive_yesterday,75606180.0,,,73574550.0,,
2025-11-19,,商业用电,naive_yesterday,73574550.0,,,71966341.0,,
2025-11-20,,商业用电,naive_yesterday,71966341.0,,,72084541.0,,
2025-11-21,,商业用电,naive_yesterday,72084541.0,,,73222529.0,,
2025-11-22,,商业用电,naive_yesterday,73222529.0,,,72505253.0,,
2025-11-23,,商业用电,naive_yesterday,72505253.0,,,71317540.0,,
2025-11-24,,商业用电,naive_yesterday,71317540.0,,,73104350.0,,
2025-11-25,,商业用电,naive_yesterday,73104350.0,,,72919606.0,,
2025-11-26,,商业用电,naive_yesterday,72919606.0,,,72192476.0,,
2025-11-27,,商业用电,naive_yesterday,72192476.0,,,72516920.0,,
2025-11-28,,商业用电,naive_yesterday,72516920.0,,,73299442.0,,
2025-11-29,,商业用电,naive_yesterday,73299442.0,,,73164119.0,,
2025-11-30,,商业用电,naive_yesterday,73164119.0,,,71612622.0,,
2025-12-01,,商业用电,naive_yesterday,71612622.0,,,72637169.0,,
2025-12-02,,商业用电,naive_yesterday,72637169.0,,,73077031.0,,
2025-12-03,,商业用电,naive_yesterday,73077031.0,,,72252415.0,,
2025-12-04,,商业用电,naive_yesterday,72252415.0,,,71604705.0,,
2025-12-05,,商业用电,naive_yesterday,71604705.0,,,72700548.0,,
2025-12-06,,商业用电,naive_yesterday,72700548.0,,,72170528.0,,
2025-12-07,,商业用电,naive_yesterday,72170528.0,,,70933178.0,,
2025-12-08,,商业用电,naive_yesterday,70933178.0,,,71775931.0,,
2025-12-09,,商业用电,naive_yesterday,71775931.0,,,72003765.0,,
2025-12-10,,商业用电,naive_yesterday,72003765.0,,,72657554.0,,
2025-12-11,,商业用电,naive_yesterday,72657554.0,,,72756716.0,,
2025-12-12,,商业用电,naive_yesterday,72756716.0,,,73329120.0,,
2025-12-13,,商业用电,naive_yesterday,73329120.0,,,72925267.0,,
2025-12-14,,商业用电,naive_yesterday,72925267.0,,,70737683.0,,
2025-12-15,,商业用电,naive_yesterday,70737683.0,,,72258992.0,,
2025-12-16,,商业用电,naive_yesterday,72258992.0,,,72491666.0,,
2025-12-17,,商业用电,naive_yesterday,72491666.0,,,72703086.0,,
2025-12-18,,商业用电,naive_yesterday,72703086.0,,,72735282.0,,
2025-12-19,,商业用电,naive_yesterday,72735282.0,,,74116963.0,,
2025-12-20,,商业用电,naive_yesterday,74116963.0,,,73189025.0,,
2025-12-21,,商业用电,naive_yesterday,73189025.0,,,71156255.0,,
2025-12-22,,商业用电,naive_yesterday,71156255.0,,,71869115.0,,
2025-12-23,,商业用电,naive_yesterday,71869115.0,,,72289560.0,,
2025-12-24,,商业用电,naive_yesterday,72289560.0,,,73366816.0,,
2025-12-25,,商业用电,naive_yesterday,73366816.0,,,74866764.0,,
2025-12-26,,商业用电,naive_yesterday,74866764.0,,,75576183.0,,
2025-12-27,,商业用电,naive_yesterday,75576183.0,,,74039680.0,,
2025-12-28,,商业用电,naive_yesterday,74039680.0,,,72352491.0,,
2025-12-29,,商业用电,naive_yesterday,72352491.0,,,73321641.0,,
2025-12-30,,商业用电,naive_yesterday,73321641.0,,,73353874.0,,
2025-12-31,,商业用电,naive_yesterday,73353874.0,,,76239696.0,,
2026-01-01,,商业用电,naive_yesterday,76239696.0,,,74484734.0,,
2026-01-02,,商业用电,naive_yesterday,74484734.0,,,73953313.0,,
2026-01-03,,商业用电,naive_yesterday,73953313.0,,,73756804.0,,
2026-01-04,,商业用电,naive_yesterday,73756804.0,,,73657574.0,,
2026-01-05,,商业用电,naive_yesterday,73657574.0,,,74046233.0,,
2026-01-06,,商业用电,naive_yesterday,74046233.0,,,76763304.0,,
2026-01-07,,商业用电,naive_yesterday,76763304.0,,,77087396.0,,
2026-01-08,,商业用电,naive_yesterday,77087396.0,,,77536442.0,,
2026-01-09,,商业用电,naive_yesterday,77536442.0,,,78412243.0,,
2025-10-01,,商业用电,seasonal_week,109246591.0,,,116501564.0,,
2025-10-02,,商业用电,seasonal_week,115583059.0,,,116628752.0,,
2025-10-03,,商业用电,seasonal_week,119469285.0,,,117317831.0,,
2025-10-04,,商业用电,seasonal_week,114534687.0,,,118156628.0,,
2025-10-05,,商业用电,seasonal_week,118666690.0,,,117906171.0,,
2025-10-06,,商业用电,seasonal_week,121567700.0,,,111093382.0,,
2025-10-07,,商业用电,seasonal_week,122448641.0,,,115752706.0,,
2025-10-08,,商业用电,seasonal_week,116501564.0,,,115163072.0,,
2025-10-09,,商业用电,seasonal_week,116628752.0,,,117913460.0,,
2025-10-10,,商业用电,seasonal_week,117317831.0,,,116441878.0,,
2025-10-11,,商业用电,seasonal_week,118156628.0,,,117868820.0,,
2025-10-12,,商业用电,seasonal_week,117906171.0,,,111295501.0,,
2025-10-13,,商业用电,seasonal_week,111093382.0,,,118472137.0,,
2025-10-14,,商业用电,seasonal_week,115752706.0,,,116730305.0,,
2025-10-15,,商业用电,seasonal_week,115163072.0,,,116015521.0,,
2025-10-16,,商业用电,seasonal_week,117913460.0,,,115707597.0,,
2025-10-17,,商业用电,seasonal_week,116441878.0,,,115951191.0,,
2025-10-18,,商业用电,seasonal_week,117868820.0,,,113528182.0,,
2025-10-19,,商业用电,seasonal_week,111295501.0,,,103202475.0,,
2025-10-20,,商业用电,seasonal_week,118472137.0,,,92604268.0,,
2025-10-21,,商业用电,seasonal_week,116730305.0,,,81880025.0,,
2025-10-22,,商业用电,seasonal_week,116015521.0,,,79064191.0,,
2025-10-23,,商业用电,seasonal_week,115707597.0,,,78892913.0,,
2025-10-24,,商业用电,seasonal_week,115951191.0,,,81088537.0,,
2025-10-25,,商业用电,seasonal_week,113528182.0,,,82589090.0,,
2025-10-26,,商业用电,seasonal_week,103202475.0,,,81690575.0,,
2025-10-27,,商业用电,seasonal_week,92604268.0,,,79848739.0,,
2025-10-28,,商业用电,seasonal_week,81880025.0,,,77938793.0,,
2025-10-29,,商业用电,seasonal_week,79064191.0,,,79299863.0,,
2025-10-30,,商业用电,seasonal_week,78892913.0,,,80690276.0,,
2025-10-31,,商业用电,seasonal_week,81088537.0,,,83251072.0,,
2025-11-01,,商业用电,seasonal_week,82589090.0,,,79948044.0,,
2025-11-02,,商业用电,seasonal_week,81690575.0,,,76341587.0,,
2025-11-03,,商业用电,seasonal_week,79848739.0,,,74153320.0,,
2025-11-04,,商业用电,seasonal_week,77938793.0,,,73046309.0,,
2025-11-05,,商业用电,seasonal_week,79299863.0,,,75584025.0,,
2025-11-06,,商业用电,seasonal_week,80690276.0,,,77937914.0,,
2025-11-07,,商业用电,seasonal_week,83251072.0,,,82473612.0,,
2025-11-08,,商业用电,seasonal_week,79948044.0,,,83767248.0,,
2025-11-09,,商业用电,seasonal_week,76341587.0,,,81840435.0,,
2025-11-10,,商业用电,seasonal_week,74153320.0,,,77833267.0,,
2025-11-11,,商业用电,seasonal_week,73046309.0,,,75828928.0,,
2025-11-12,,商业用电,seasonal_week,75584025.0,,,74488091.0,,
2025-11-13,,商业用电,seasonal_week,77937914.0,,,75630282.0,,
2025-11-14,,商业用电,seasonal_week,82473612.0,,,76137224.0,,
2025-11-15,,商业用电,seasonal_week,83767248.0,,,75730312.0,,
2025-11-16,,商业用电,seasonal_week,81840435.0,,,74464157.0,,
2025-11-17,,商业用电,seasonal_week,77833267.0,,,75606180.0,,
2025-11-18,,商业用电,seasonal_week,75828928.0,,,73574550.0,,
2025-11-19,,商业用电,seasonal_week,74488091.0,,,71966341.0,,
2025-11-20,,商业用电,seasonal_week,75630282.0,,,72084541.0,,
2025-11-21,,商业用电,seasonal_week,76137224.0,,,73222529.0,,
2025-11-22,,商业用电,seasonal_week,75730312.0,,,72505253.0,,
2025-11-23,,商业用电,seasonal_week,74464157.0,,,71317540.0,,
2025-11-24,,商业用电,seasonal_week,75606180.0,,,73104350.0,,
2025-11-25,,商业用电,seasonal_week,73574550.0,,,72919606.0,,
2025-11-26,,商业用电,seasonal_week,71966341.0,,,72192476.0,,
2025-11-27,,商业用电,seasonal_week,72084541.0,,,72516920.0,,
2025-11-28,,商业用电,seasonal_week,73222529.0,,,73299442.0,,
2025-11-29,,商业用电,seasonal_week,72505253.0,,,73164119.0,,
2025-11-30,,商业用电,seasonal_week,71317540.0,,,71612622.0,,
2025-12-01,,商业用电,seasonal_week,73104350.0,,,72637169.0,,
2025-12-02,,商业用电,seasonal_week,72919606.0,,,73077031.0,,
2025-12-03,,商业用电,seasonal_week,72192476.0,,,72252415.0,,
2025-12-04,,商业用电,seasonal_week,72516920.0,,,71604705.0,,
2025-12-05,,商业用电,seasonal_week,73299442.0,,,72700548.0,,
2025-12-06,,商业用电,seasonal_week,73164119.0,,,72170528.0,,
2025-12-07,,商业用电,seasonal_week,71612622.0,,,70933178.0,,
2025-12-08,,商业用电,seasonal_week,72637169.0,,,71775931.0,,
2025-12-09,,商业用电,seasonal_week,73077031.0,,,72003765.0,,
2025-12-10,,商业用电,seasonal_week,72252415.0,,,72657554.0,,
2025-12-11,,商业用电,seasonal_week,71604705.0,,,72756716.0,,
