cutoff,date,horizon,model,actual,prediction,error,abs_error,ape
2025-10-01,2025-10-19,19,naive_yesterday,896789087.0,997716787.0,-100927700.0,100927700.0,0.11254340787936015
2025-10-01,2025-10-20,20,naive_yesterday,853624251.0,997716787.0,-144092536.0,144092536.0,0.1688008931695639
2025-10-01,2025-10-21,21,naive_yesterday,795444895.0,997716787.0,-202271892.0,202271892.0,0.2542877492475453
2025-10-01,2025-10-22,22,naive_yesterday,783518576.0,997716787.0,-214198211.0,214198211.0,0.27337987580782
2025-10-01,2025-10-23,23,naive_yesterday,783134792.0,997716787.0,-214581995.0,214581995.0,0.27400390991695334
2025-10-01,2025-10-24,24,naive_yesterday,786285205.0,997716787.0,-211431582.0,211431582.0,0.26889935185795594
2025-10-01,2025-10-25,25,naive_yesterday,787344834.0,997716787.0,-210371953.0,210371953.0,0.267191634358269
2025-10-01,2025-10-26,26,naive_yesterday,788309358.0,997716787.0,-209407429.0,209407429.0,0.2656411811871451
2025-10-01,2025-10-27,27,naive_yesterday,788347388.0,997716787.0,-209369399.0,209369399.0,0.2655801264606968
2025-10-01,2025-10-28,28,naive_yesterday,803213606.0,997716787.0,-194503181.0,194503181.0,0.24215623284648394
2025-10-01,2025-10-29,29,naive_yesterday,791815205.0,997716787.0,-205901582.0,205901582.0,0.26003741870554253
2025-10-01,2025-10-30,30,naive_yesterday,801523722.0,997716787.0,-196193065.0,196193065.0,0.24477511970631358
2025-10-01,2025-10-01,1,seasonal_week,893877447.0,933485851.0,-39608404.0,39608404.0,0.044310776754612535
2025-10-01,2025-10-02,2,seasonal_week,877524402.0,957675282.0,-80150880.0,80150880.0,0.09133749422503239
2025-10-01,2025-10-03,3,seasonal_week,906128774.0,971714796.0,-65586022.0,65586022.0,0.07238046498675695
2025-10-01,2025-10-04,4,seasonal_week,947397946.0,976790766.0,-29392820.0,29392820.0,0.03102478755004605
2025-10-01,2025-10-05,5,seasonal_week,967898095.0,998238254.0,-30340159.0,30340159.0,0.031346439420360674
2025-10-01,2025-10-06,6,seasonal_week,909397624.0,1021699613.0,-112301989.0,112301989.0,0.12349052387671512
2025-10-01,2025-10-07,7,seasonal_week,958058211.0,997716787.0,-39658576.0,39658576.0,0.041394745689414064
2025-10-01,2025-10-08,8,seasonal_week,1002652065.0,933485851.0,69166214.0,69166214.0,0.06898326589493435
2025-10-01,2025-10-09,9,seasonal_week,1006596066.0,957675282.0,48920784.0,48920784.0,0.04860021378227798
2025-10-01,2025-10-10,10,seasonal_week,988218980.0,971714796.0,16504184.0,16504184.0,0.01670093808560528
2025-10-01,2025-10-11,11,seasonal_week,993216057.0,976790766.0,16425291.0,16425291.0,0.01653748032388083
2025-10-01,2025-10-12,12,seasonal_week,982996119.0,998238254.0,-15242135.0,15242135.0,0.015505793670381724
2025-10-01,2025-10-13,13,seasonal_week,994158096.0,1021699613.0,-27541517.0,27541517.0,0.027703357354140583
2025-10-01,2025-10-14,14,seasonal_week,999440675.0,997716787.0,1723888.0,1723888.0,0.0017248527532662207
2025-10-01,2025-10-15,15,seasonal_week,979563855.0,933485851.0,46078004.0,46078004.0,0.047039306079745054
2025-10-01,2025-10-16,16,seasonal_week,973453600.0,957675282.0,15778318.0,15778318.0,0.016208597923927755
2025-10-01,2025-10-17,17,seasonal_week,976535370.0,971714796.0,4820574.0,4820574.0,0.004936404914857308
2025-10-01,2025-10-18,18,seasonal_week,976325746.0,976790766.0,-465020.0,465020.0,0.0004762959513309813
2025-10-01,2025-10-19,19,seasonal_week,896789087.0,998238254.0,-101449167.0,101449167.0,0.11312489020063198
2025-10-01,2025-10-20,20,seasonal_week,853624251.0,1021699613.0,-168075362.0,168075362.0,0.19689618916414783
2025-10-01,2025-10-21,21,seasonal_week,795444895.0,997716787.0,-202271892.0,202271892.0,0.2542877492475453
2025-10-01,2025-10-22,22,seasonal_week,783518576.0,933485851.0,-149967275.0,149967275.0,0.19140232228520898
2025-10-01,2025-10-23,23,seasonal_week,783134792.0,957675282.0,-174540490.0,174540490.0,0.22287413582309595
2025-10-01,2025-10-24,24,seasonal_week,786285205.0,971714796.0,-185429591.0,185429591.0,0.23582993781499426
2025-10-01,2025-10-25,25,seasonal_week,787344834.0,976790766.0,-189445932.0,189445932.0,0.24061367245854057
2025-10-01,2025-10-26,26,seasonal_week,788309358.0,998238254.0,-209928896.0,209928896.0,0.2663026816434164
2025-10-01,2025-10-27,27,seasonal_week,788347388.0,1021699613.0,-233352225.0,233352225.0,0.2960017735227151
2025-10-01,2025-10-28,28,seasonal_week,803213606.0,997716787.0,-194503181.0,194503181.0,0.24215623284648394
2025-10-01,2025-10-29,29,seasonal_week,791815205.0,933485851.0,-141670646.0,141670646.0,0.17891882487909536
2025-10-01,2025-10-30,30,seasonal_week,801523722.0,957675282.0,-156151560.0,156151560.0,0.19481838866897566
2025-10-01,2025-10-01,1,rolling7,893877447.0,979617335.5714285,-85739888.57142854,85739888.57142854,0.0959190645867459
2025-10-01,2025-10-02,2,rolling7,877524402.0,986207547.6530612,-108683145.65306115,108683145.65306115,0.12385199249770966
2025-10-01,2025-10-03,3,rolling7,906128774.0,990283585.6034985,-84154811.60349846,84154811.60349846,0.09287290506404165
2025-10-01,2025-10-04,4,rolling7,947397946.0,992936269.8325697,-45538323.83256972,45538323.83256972,0.048066732701750776
2025-10-01,2025-10-05,5,rolling7,967898095.0,995242770.3800796,-27344675.380079627,27344675.380079627,0.028251605743763373
2025-10-01,2025-10-06,6,rolling7,909397624.0,994814844.1486624,-85417220.14866245,85417220.14866245,0.09392725238598429
2025-10-01,2025-10-07,7,rolling7,958058211.0,990974162.8841857,-32915951.88418567,32915951.88418567,0.03435694356173695
2025-10-01,2025-10-08,8,rolling7,1002652065.0,990010930.8676407,12641134.132359266,12641134.132359266,0.012607697698562329
2025-10-01,2025-10-09,9,rolling7,1006596066.0,991495730.1956711,15100335.804328918,15100335.804328918,0.015001385674329586
2025-10-01,2025-10-10,10,rolling7,988218980.0,992251184.8446153,-4032204.8446153402,4032204.8446153402,0.004080274641775591
2025-10-01,2025-10-11,11,rolling7,993216057.0,992532270.4504892,683786.5495108366,683786.5495108366,0.0006884570025742512
2025-10-01,2025-10-12,12,rolling7,982996119.0,992474556.253049,-9478437.253049016,9478437.253049016,0.00964239539693342
2025-10-01,2025-10-13,13,rolling7,994158096.0,992079097.0920447,2078998.907955289,2078998.907955289,0.0020912155886675886
2025-10-01,2025-10-14,14,rolling7,999440675.0,991688276.0839566,7752398.916043401,7752398.916043401,0.007756737453219423
2025-10-01,2025-10-15,15,rolling7,979563855.0,991790292.2553524,-12226437.255352378,12226437.255352378,0.012481511228639993
2025-10-01,2025-10-16,16,rolling7,973453600.0,992044486.7393111,-18590886.7393111,18590886.7393111,0.019097866338273442
2025-10-01,2025-10-17,17,rolling7,976535370.0,992122880.5312597,-15587510.531259656,15587510.531259656,0.015962054227753836
2025-10-01,2025-10-18,18,rolling7,976325746.0,992104551.3436375,-15778805.343637466,15778805.343637466,0.016161414782190398
2025-10-01,2025-10-19,19,rolling7,896789087.0,992043448.6140872,-95254361.61408722,95254361.61408722,0.10621712841392686
2025-10-01,2025-10-20,20,rolling7,853624251.0,991981861.8085213,-138357610.80852127,138357610.80852127,0.1620825681164033
2025-10-01,2025-10-21,21,rolling7,795444895.0,991967971.0537322,-196523076.05373216,196523076.05373216,0.2470605786636322
2025-10-01,2025-10-22,22,rolling7,783518576.0,992007927.477986,-208489351.47798598,208489351.47798598,0.26609369307152964
2025-10-01,2025-10-23,23,rolling7,783134792.0,992039018.2240764,-208904226.2240764,208904226.2240764,0.266753856881481
2025-10-01,2025-10-24,24,rolling7,786285205.0,992038237.0076143,-205753032.00761425,205753032.00761425,0.2616773540939439
2025-10-01,2025-10-25,25,rolling7,787344834.0,992026145.0756649,-204681311.07566488,204681311.07566488,0.2599639982849813
2025-10-01,2025-10-26,26,rolling7,788309358.0,992014944.1802403,-203705586.18024027,203705586.18024027,0.2584081796225997
2025-10-01,2025-10-27,27,rolling7,788347388.0,992010872.1182622,-203663484.11826217,203663484.11826217,0.2583423085030405
2025-10-01,2025-10-28,28,rolling7,803213606.0,992015016.4482251,-188801410.44822514,188801410.44822514,0.23505753517853772
2025-10-01,2025-10-29,29,rolling7,791815205.0,992021737.2188671,-200206532.21886706,200206532.21886706,0.25284502110421975
2025-10-01,2025-10-30,30,rolling7,801523722.0,992023710.0389929,-190499988.03899288,190499988.03899288,0.23767230190473748
2025-10-01,2025-10-01,1,rolling28,893877447.0,991526384.3928572,-97648937.3928572,97648937.3928572,0.10924197463598967
2025-10-01,2025-10-02,2,rolling28,877524402.0,991856670.0497448,-114332268.04974484,114332268.04974484,0.13028955979932377
2025-10-01,2025-10-03,3,rolling28,906128774.0,991651921.4443786,-85523147.44437861,85523147.44437861,0.09438299488807383
2025-10-01,2025-10-04,4,rolling28,947397946.0,990692309.8888206,-43294363.88882065,43294363.88882065,0.045698182133087135
2025-10-01,2025-10-05,5,rolling28,967898095.0,989917814.9919928,-22019719.99199283,22019719.99199283,0.022750039602043883
2025-10-01,2025-10-06,6,rolling28,909397624.0,989528712.2417068,-80131088.24170685,80131088.24170685,0.08811446844258178
2025-10-01,2025-10-07,7,rolling28,958058211.0,988837094.6074822,-30778883.607482195,30778883.607482195,0.0321263188959634
2025-10-01,2025-10-08,8,rolling28,1002652065.0,988326111.7006065,14325953.299393535,14325953.299393535,0.014288060434397584
2025-10-01,2025-10-09,9,rolling28,1006596066.0,987560090.2613426,19035975.738657355,19035975.738657355,0.01891123597800486
2025-10-01,2025-10-10,10,rolling28,988218980.0,987114575.4135332,1104404.5864667892,1104404.5864667892,0.0011175707093449968
2025-10-01,2025-10-11,11,rolling28,993216057.0,985751817.9283022,7464239.071697831,7464239.071697831,0.007515221908759205
2025-10-01,2025-10-12,12,rolling28,982996119.0,984374961.961456,-1378842.9614559412,1378842.9614559412,0.001402694206828238
2025-10-01,2025-10-13,13,rolling28,994158096.0,984029793.3172222,10128302.682777762,10128302.682777762,0.010187818943012222
2025-10-01,2025-10-14,14,rolling28,999440675.0,982964324.9714088,16476350.028591156,16476350.028591156,0.016485570820490326
2025-10-01,2025-10-15,15,rolling28,979563855.0,981627670.148959,-2063815.1489590406,2063815.1489590406,0.002106871480021117
2025-10-01,2025-10-16,16,rolling28,973453600.0,979703554.6185648,-6249954.618564844,6249954.618564844,0.006420392937644737
2025-10-01,2025-10-17,17,rolling28,976535370.0,978261686.5692279,-1726316.569227934,1726316.569227934,0.0017677972782777279
2025-10-01,2025-10-18,18,rolling28,976325746.0,978215114.5895574,-1889368.5895574093,1889368.5895574093,0.00193518259381988
2025-10-01,2025-10-19,19,rolling28,896789087.0,979149923.9677559,-82360836.96775591,82360836.96775591,0.09183969582332341
2025-10-01,2025-10-20,20,rolling28,853624251.0,981327516.0380328,-127703265.03803277,127703265.03803277,0.14960126178284122
2025-10-01,2025-10-21,21,rolling28,795444895.0,982950856.146534,-187505961.14653397,187505961.14653397,0.23572463953839815
2025-10-01,2025-10-22,22,rolling28,783518576.0,984024651.9374816,-200506075.93748164,200506075.93748164,0.25590468698406665
2025-10-01,2025-10-23,23,rolling28,783134792.0,985829609.1138202,-202694817.1138202,202694817.1138202,0.2588249419951964
2025-10-01,2025-10-24,24,rolling28,786285205.0,986835120.7964566,-200549915.79645658,200549915.79645658,0.25506001451020127
2025-10-01,2025-10-25,25,rolling28,787344834.0,987375132.39633,-200030298.39633,200030298.39633,0.2540567865037011
2025-10-01,2025-10-26,26,rolling28,788309358.0,987753145.4819134,-199443787.48191345,199443787.48191345,0.25300192806021904
2025-10-01,2025-10-27,27,rolling28,788347388.0,987378677.3205531,-199031289.32055306,199031289.32055306,0.25246647905498365
2025-10-01,2025-10-28,28,rolling28,803213606.0,986152929.6177158,-182939323.61771584,182939323.61771584,0.22775924393107932
2025-10-01,2025-10-29,29,rolling28,791815205.0,985739934.7112056,-193924729.7112056,193924729.7112056,0.24491160120018862
2025-10-01,2025-10-30,30,rolling28,801523722.0,985533275.7940038,-184009553.79400384,184009553.79400384,0.2295746822500206
2025-10-01,2025-10-01,1,ridge_recursive,893877447.0,975700431.9296895,-81822984.92968953,81822984.92968953,0.09153713991140613
2025-10-01,2025-10-02,2,ridge_recursive,877524402.0,958514169.269862,-80989767.26986206,80989767.26986206,0.09229346452961892
2025-10-01,2025-10-03,3,ridge_recursive,906128774.0,949376439.3076642,-43247665.307664156,43247665.307664156,0.04772794612486741
2025-10-01,2025-10-04,4,ridge_recursive,947397946.0,933618768.72254,13779177.277459979,13779177.277459979,0.014544233851927709
2025-10-01,2025-10-05,5,ridge_recursive,967898095.0,913245038.16182,54653056.838179946,54653056.838179946,0.05646571381895317
2025-10-01,2025-10-06,6,ridge_recursive,909397624.0,923788885.8383731,-14391261.838373065,14391261.838373065,0.015825048865943665
2025-10-01,2025-10-07,7,ridge_recursive,958058211.0,921192402.5075393,36865808.49246073,36865808.49246073,0.038479716648929935
2025-10-01,2025-10-08,8,ridge_recursive,1002652065.0,911231799.5139011,91420265.48609889,91420265.48609889,0.09117845429869921
2025-10-01,2025-10-09,9,ridge_recursive,1006596066.0,904266630.5759401,102329435.42405987,102329435.42405987,0.10165888669791391
2025-10-01,2025-10-10,10,ridge_recursive,988218980.0,899970759.5042088,88248220.4957912,88248220.4957912,0.08930026874791577
2025-10-01,2025-10-11,11,ridge_recursive,993216057.0,885264051.7499344,107952005.25006557,107952005.25006557,0.10868934758881528
2025-10-01,2025-10-12,12,ridge_recursive,982996119.0,863863660.5803832,119132458.41961682,119132458.41961682,0.12119321339824823
2025-10-01,2025-10-13,13,ridge_recursive,994158096.0,872941298.0372491,121216797.96275091,121216797.96275091,0.12192909603660353
2025-10-01,2025-10-14,14,ridge_recursive,999440675.0,870685977.2138987,128754697.78610134,128754697.78610134,0.12882675381017622
2025-10-01,2025-10-15,15,ridge_recursive,979563855.0,862664268.2352192,116899586.76478076,116899586.76478076,0.11933840368658842
2025-10-01,2025-10-16,16,ridge_recursive,973453600.0,858553132.8369219,114900467.16307807,114900467.16307807,0.11803384071215933
2025-10-01,2025-10-17,17,ridge_recursive,976535370.0,859903480.1914781,116631889.80852187,116631889.80852187,0.11943437318457996
2025-10-01,2025-10-18,18,ridge_recursive,976325746.0,851702167.2748024,124623578.72519755,124623578.72519755,0.12764549048898846
2025-10-01,2025-10-19,19,ridge_recursive,896789087.0,836939708.7793065,59849378.22069347,59849378.22069347,0.0667374069201775
2025-10-01,2025-10-20,20,ridge_recursive,853624251.0,850674244.1667362,2950006.833263755,2950006.833263755,0.0034558610885385387
2025-10-01,2025-10-21,21,ridge_recursive,795444895.0,850522824.380573,-55077929.380573034,55077929.380573034,0.06924166554689251
2025-10-01,2025-10-22,22,ridge_recursive,783518576.0,844906997.6710402,-61388421.67104018,61388421.67104018,0.07834966974802161
2025-10-01,2025-10-23,23,ridge_recursive,783134792.0,842154332.0958687,-59019540.09586871,59019540.09586871,0.07536319507034328
2025-10-01,2025-10-24,24,ridge_recursive,786285205.0,842281238.0252663,-55996033.02526629,55996033.02526629,0.07121593115219088
2025-10-01,2025-10-25,25,ridge_recursive,787344834.0,832463894.3392212,-45119060.33922124,45119060.33922124,0.057305336100320736
2025-10-01,2025-10-26,26,ridge_recursive,788309358.0,815916964.4843708,-27607606.484370828,27607606.484370828,0.03502128473320854
2025-10-01,2025-10-27,27,ridge_recursive,788347388.0,829156516.6267809,-40809128.62678087,40809128.62678087,0.051765413633590766
2025-10-01,2025-10-28,28,ridge_recursive,803213606.0,829426719.7840453,-26213113.78404534,26213113.78404534,0.032635296001254914
2025-10-01,2025-10-29,29,ridge_recursive,791815205.0,822952920.3829002,-31137715.382900238,31137715.382900238,0.03932447266265901
2025-10-01,2025-10-30,30,ridge_recursive,801523722.0,820471366.1425986,-18947644.14259863,18947644.14259863,0.023639530088167035
2025-11-01,2025-11-01,1,naive_yesterday,760921367.0,806599754.0,-45678387.0,45678387.0,0.06003036447785807
2025-11-01,2025-11-02,2,naive_yesterday,744828378.0,806599754.0,-61771376.0,61771376.0,0.0829337036887174
2025-11-01,2025-11-03,3,naive_yesterday,780447693.0,806599754.0,-26152061.0,26152061.0,0.03350905029839072
2025-11-01,2025-11-04,4,naive_yesterday,782600645.0,806599754.0,-23999109.0,23999109.0,0.030665843624496373
2025-11-01,2025-11-05,5,naive_yesterday,784108702.0,806599754.0,-22491052.0,22491052.0,0.028683589332235214
2025-11-01,2025-11-06,6,naive_yesterday,789959014.0,806599754.0,-16640740.0,16640740.0,0.02106532073827314
2025-11-01,2025-11-07,7,naive_yesterday,808798324.0,806599754.0,2198570.0,2198570.0,0.0027183167110519384
2025-11-01,2025-11-08,8,naive_yesterday,816286170.0,806599754.0,9686416.0,9686416.0,0.011866446297871248
2025-11-01,2025-11-09,9,naive_yesterday,794671570.0,806599754.0,-11928184.0,11928184.0,0.015010206040213568
2025-11-01,2025-11-10,10,naive_yesterday,803150509.0,806599754.0,-3449245.0,3449245.0,0.004294643359305896
2025-11-01,2025-11-11,11,naive_yesterday,811031660.0,806599754.0,4431906.0,4431906.0,0.0054645289679566885
2025-11-01,2025-11-12,12,naive_yesterday,800371284.0,806599754.0,-6228470.0,6228470.0,0.007781975846099946
2025-11-01,2025-11-13,13,naive_yesterday,795412883.0,806599754.0,-11186871.0,11186871.0,0.014064231594800558
2025-11-01,2025-11-14,14,naive_yesterday,784929625.0,806599754.0,-21670129.0,21670129.0,0.027607734897252732
2025-11-01,2025-11-15,15,naive_yesterday,771969074.0,806599754.0,-34630680.0,34630680.0,0.04486019086303449
2025-11-01,2025-11-16,16,naive_yesterday,748102925.0,806599754.0,-58496829.0,58496829.0,0.07819355739051548
2025-11-01,2025-11-17,17,naive_yesterday,784946049.0,806599754.0,-21653705.0,21653705.0,0.027586233509406453
2025-11-01,2025-11-18,18,naive_yesterday,802372785.0,806599754.0,-4226969.0,4226969.0,0.005268086205092313
2025-11-01,2025-11-19,19,naive_yesterday,785536331.0,806599754.0,-21063423.0,21063423.0,0.026814065968388673
2025-11-01,2025-11-20,20,naive_yesterday,789566797.0,806599754.0,-17032957.0,17032957.0,0.021572534540101742
2025-11-01,2025-11-21,21,naive_yesterday,781713368.0,806599754.0,-24886386.0,24886386.0,0.03183569197962085
2025-11-01,2025-11-22,22,naive_yesterday,777234266.0,806599754.0,-29365488.0,29365488.0,0.03778202954320081
2025-11-01,2025-11-23,23,naive_yesterday,763587139.0,806599754.0,-43012615.0,43012615.0,0.05632967451014127
2025-11-01,2025-11-24,24,naive_yesterday,787419759.0,806599754.0,-19179995.0,19179995.0,0.024358031127334208
2025-11-01,2025-11-25,25,naive_yesterday,779113247.0,806599754.0,-27486507.0,27486507.0,0.03527921917107386
2025-11-01,2025-11-26,26,naive_yesterday,779056661.0,806599754.0,-27543093.0,27543093.0,0.035354415639865765
2025-11-01,2025-11-27,27,naive_yesterday,785923784.0,806599754.0,-20675970.0,20675970.0,0.026307856335341544
2025-11-01,2025-11-28,28,naive_yesterday,793532772.0,806599754.0,-13066982.0,13066982.0,0.016466846059887744
2025-11-01,2025-11-29,29,naive_yesterday,775439198.0,806599754.0,-31160556.0,31160556.0,0.04018439624972376
2025-11-01,2025-11-30,30,naive_yesterday,752415007.0,806599754.0,-54184747.0,54184747.0,0.07201444215745155
2025-11-01,2025-11-01,1,seasonal_week,760921367.0,787344834.0,-26423467.0,26423467.0,0.034725620998365264
2025-11-01,2025-11-02,2,seasonal_week,744828378.0,788309358.0,-43480980.0,43480980.0,0.058377179608481565
2025-11-01,2025-11-03,3,seasonal_week,780447693.0,788347388.0,-7899695.0,7899695.0,0.010122004422402719
2025-11-01,2025-11-04,4,seasonal_week,782600645.0,803213606.0,-20612961.0,20612961.0,0.02633905444838983
2025-11-01,2025-11-05,5,seasonal_week,784108702.0,791815205.0,-7706503.0,7706503.0,0.009828360507086936
2025-11-01,2025-11-06,6,seasonal_week,789959014.0,801523722.0,-11564708.0,11564708.0,0.0146396304049263
2025-11-01,2025-11-07,7,seasonal_week,808798324.0,806599754.0,2198570.0,2198570.0,0.0027183167110519384
2025-11-01,2025-11-08,8,seasonal_week,816286170.0,787344834.0,28941336.0,28941336.0,0.035454889551785496
2025-11-01,2025-11-09,9,seasonal_week,794671570.0,788309358.0,6362212.0,6362212.0,0.008006089861752573
2025-11-01,2025-11-10,10,seasonal_week,803150509.0,788347388.0,14803121.0,14803121.0,0.01843131621547662
2025-11-01,2025-11-11,11,seasonal_week,811031660.0,803213606.0,7818054.0,7818054.0,0.00963964094817211
2025-11-01,2025-11-12,12,seasonal_week,800371284.0,791815205.0,8556079.0,8556079.0,0.010690137403780218
2025-11-01,2025-11-13,13,seasonal_week,795412883.0,801523722.0,-6110839.0,6110839.0,0.007682599981222582
2025-11-01,2025-11-14,14,seasonal_week,784929625.0,806599754.0,-21670129.0,21670129.0,0.027607734897252732
2025-11-01,2025-11-15,15,seasonal_week,771969074.0,787344834.0,-15375760.0,15375760.0,0.019917585454984173
2025-11-01,2025-11-16,16,seasonal_week,748102925.0,788309358.0,-40206433.0,40206433.0,0.05374452051500801
2025-11-01,2025-11-17,17,seasonal_week,784946049.0,788347388.0,-3401339.0,3401339.0,0.004333213734030783
2025-11-01,2025-11-18,18,seasonal_week,802372785.0,803213606.0,-840821.0,840821.0,0.0010479181444320797
2025-11-01,2025-11-19,19,seasonal_week,785536331.0,791815205.0,-6278874.0,6278874.0,0.007993104522622009
2025-11-01,2025-11-20,20,seasonal_week,789566797.0,801523722.0,-11956925.0,11956925.0,0.015143652247575452
2025-11-01,2025-11-21,21,seasonal_week,781713368.0,806599754.0,-24886386.0,24886386.0,0.03183569197962085
2025-11-01,2025-11-22,22,seasonal_week,777234266.0,787344834.0,-10110568.0,10110568.0,0.013008391989758207
2025-11-01,2025-11-23,23,seasonal_week,763587139.0,788309358.0,-24722219.0,24722219.0,0.032376421415866725
2025-11-01,2025-11-24,24,seasonal_week,787419759.0,788347388.0,-927629.0,927629.0,0.0011780616239273213
2025-11-01,2025-11-25,25,seasonal_week,779113247.0,803213606.0,-24100359.0,24100359.0,0.030933062802871326
2025-11-01,2025-11-26,26,seasonal_week,779056661.0,791815205.0,-12758544.0,12758544.0,0.016376914079167342
2025-11-01,2025-11-27,27,seasonal_week,785923784.0,801523722.0,-15599938.0,15599938.0,0.019849174077164713
2025-11-01,2025-11-28,28,seasonal_week,793532772.0,806599754.0,-13066982.0,13066982.0,0.016466846059887744
2025-11-01,2025-11-29,29,seasonal_week,775439198.0,787344834.0,-11905636.0,11905636.0,0.015353410081289185
2025-11-01,2025-11-30,30,seasonal_week,752415007.0,788309358.0,-35894351.0,35894351.0,0.04770552243916103
2025-11-01,2025-11-01,1,rolling7,760921367.0,795307695.2857143,-34386328.28571427,34386328.28571427,0.045190383365478905
2025-11-01,2025-11-02,2,rolling7,744828378.0,796445246.8979591,-51616868.89795911,51616868.89795911,0.06930035216509851
2025-11-01,2025-11-03,3,rolling7,780447693.0,797607516.7405246,-17159823.74052465,17159823.74052465,0.021987154160919082
2025-11-01,2025-11-04,4,rolling7,782600645.0,798930392.2748853,-16329747.274885297,16329747.274885297,0.020866002831987567
2025-11-01,2025-11-05,5,rolling7,784108702.0,798318504.599869,-14209802.599869013,14209802.599869013,0.018122235556912634
2025-11-01,2025-11-06,6,rolling7,789959014.0,799247547.3998502,-9288533.39985025,9288533.39985025,0.01175824724477446
2025-11-01,2025-11-07,7,rolling7,808798324.0,798922379.5998288,9875944.40017116,9875944.40017116,0.012210639051931519
2025-11-01,2025-11-08,8,rolling7,816286170.0,797825611.8283758,18460558.171624184,18460558.171624184,0.022615301900342357
2025-11-01,2025-11-09,9,rolling7,794671570.0,798185314.1916133,-3513744.1916133165,3513744.1916133165,0.0044216306764482795
2025-11-01,2025-11-10,10,rolling7,803150509.0,798433895.233564,4716613.766435981,4716613.766435981,0.005872639951767721
2025-11-01,2025-11-11,11,rolling7,811031660.0,798551949.3039981,12479710.696001887,12479710.696001887,0.01538745194731595
2025-11-01,2025-11-12,12,rolling7,800371284.0,798497886.0224427,1873397.9775573015,1873397.9775573015,0.0023406611593992438
2025-11-01,2025-11-13,13,rolling7,795412883.0,798523511.9399532,-3110628.939953208,3110628.939953208,0.003910709779078607
2025-11-01,2025-11-14,14,rolling7,784929625.0,798420078.302825,-13490453.302824974,13490453.302824974,0.017186831625605893
2025-11-01,2025-11-15,15,rolling7,771969074.0,798348320.9746817,-26379246.974681735,26379246.974681735,0.03417137792579724
2025-11-01,2025-11-16,16,rolling7,748102925.0,798422993.7098683,-50320068.70986831,50320068.70986831,0.06726356364649733
2025-11-01,2025-11-17,17,rolling7,784946049.0,798456947.9267619,-13510898.926761866,13510898.926761866,0.017212519183929118
2025-11-01,2025-11-18,18,rolling7,802372785.0,798460241.1686472,3912543.83135283,3912543.83135283,0.00487621702093601
2025-11-01,2025-11-19,19,rolling7,785536331.0,798447140.0064542,-12910809.00645423,12910809.00645423,0.016435661212535604
2025-11-01,2025-11-20,20,rolling7,789566797.0,798439890.5755988,-8873093.575598836,8873093.575598836,0.011237926429166748
2025-11-01,2025-11-21,21,rolling7,781713368.0,798427944.6664053,-16714576.66640532,16714576.66640532,0.021381976246829797
2025-11-01,2025-11-22,22,rolling7,777234266.0,798429068.4326311,-21194802.432631135,21194802.432631135,0.027269516231842428
2025-11-01,2025-11-23,23,rolling7,763587139.0,798440603.7837667,-34853464.78376675,34853464.78376675,0.04564438425378815
2025-11-01,2025-11-24,24,rolling7,787419759.0,798443119.5086092,-11023360.508609176,11023360.508609176,0.01399934454605066
2025-11-01,2025-11-25,25,rolling7,779113247.0,798441144.0203017,-19327897.0203017,19327897.0203017,0.0248075579445278
2025-11-01,2025-11-26,26,rolling7,779056661.0,798438415.8562524,-19381754.856252432,19381754.856252432,0.024878491933274714
2025-11-01,2025-11-27,27,rolling7,785923784.0,798437169.5490808,-12513385.549080849,12513385.549080849,0.01592188174455457
2025-11-01,2025-11-28,28,rolling7,793532772.0,798436780.8310068,-4904008.831006765,4904008.831006765,0.006179970133617576
2025-11-01,2025-11-29,29,rolling7,775439198.0,798438043.1402357,-22998845.140235662,22998845.140235662,0.029659121178751222
2025-11-01,2025-11-30,30,rolling7,752415007.0,798439325.2413219,-46024318.24132192,46024318.24132192,0.06116879356889531
2025-11-01,2025-11-01,1,rolling28,760921367.0,897209256.3571428,-136287889.3571428,136287889.3571428,0.17910903184972962
2025-11-01,2025-11-02,2,rolling28,744828378.0,895416803.1556122,-150588425.15561223,150588425.15561223,0.20217868921693022
2025-11-01,2025-11-03,3,rolling28,780447693.0,892828185.5897413,-112380492.58974135,112380492.58974135,0.14399490651033464
2025-11-01,2025-11-04,4,rolling28,782600645.0,892236419.932232,-109635774.93223202,109635774.93223202,0.1400915979723375
2025-11-01,2025-11-05,5,rolling28,784108702.0,889885641.6798117,-105776939.67981172,105776939.67981172,0.13490086184480543
2025-11-01,2025-11-06,6,rolling28,789959014.0,885858269.4183766,-95899255.41837656,95899255.41837656,0.12139776079367146
2025-11-01,2025-11-07,7,rolling28,808798324.0,881546205.2547472,-72747881.25474715,72747881.25474715,0.08994563798669192
2025-11-01,2025-11-08,8,rolling28,816286170.0,877736463.2995595,-61450293.299559474,61450293.299559474,0.07528033128327959
2025-11-01,2025-11-09,9,rolling28,794671570.0,873612192.0959723,-78940622.0959723,78940622.0959723,0.09933741821916732
2025-11-01,2025-11-10,10,rolling28,803150509.0,869705623.2779713,-66555114.27797127,66555114.27797127,0.08286754914821484
2025-11-01,2025-11-11,11,rolling28,811031660.0,865260892.1093273,-54229232.10932732,54229232.10932732,0.06686450700251001
2025-11-01,2025-11-12,12,rolling28,800371284.0,860468757.0060893,-60097473.00608933,60097473.00608933,0.07508699300872135
