日期,actual,city,model,prediction
2025-12-10,91492425,漳州,seasonal_week,91801299.0
2025-12-11,91476457,漳州,seasonal_week,90471129.0
2025-12-12,92655237,漳州,seasonal_week,91995421.0
2025-12-13,93068291,漳州,seasonal_week,90672253.0
2025-12-14,88132897,漳州,seasonal_week,88891863.0
2025-12-15,90452859,漳州,seasonal_week,90416913.0
2025-12-16,91654949,漳州,seasonal_week,92130091.0
2025-12-17,91839919,漳州,seasonal_week,91492425.0
2025-12-18,92452461,漳州,seasonal_week,91476457.0
2025-12-19,94173511,漳州,seasonal_week,92655237.0
2025-12-20,91898105,漳州,seasonal_week,93068291.0
2025-12-21,87893784,漳州,seasonal_week,88132897.0
2025-12-22,90222998,漳州,seasonal_week,90452859.0
2025-12-23,91117100,漳州,seasonal_week,91654949.0
2025-12-24,90764249,漳州,seasonal_week,91839919.0
2025-12-25,94039274,漳州,seasonal_week,92452461.0
2025-12-26,91337837,漳州,seasonal_week,94173511.0
2025-12-27,90438869,漳州,seasonal_week,91898105.0
2025-12-28,89175182,漳州,seasonal_week,87893784.0
2025-12-29,90213444,漳州,seasonal_week,90222998.0
2025-12-30,90583108,漳州,seasonal_week,91117100.0
2025-12-31,88968098,漳州,seasonal_week,90764249.0
2026-01-01,81712757,漳州,seasonal_week,94039274.0
2026-01-02,85900727,漳州,seasonal_week,91337837.0
2026-01-03,90480468,漳州,seasonal_week,90438869.0
2026-01-04,91423418,漳州,seasonal_week,89175182.0
2026-01-05,91851675,漳州,seasonal_week,90213444.0
2026-01-06,96169243,漳州,seasonal_week,90583108.0
2026-01-07,94664065,漳州,seasonal_week,88968098.0
2026-01-08,95597700,漳州,seasonal_week,81712757.0
2026-01-09,95340863,漳州,seasonal_week,85900727.0
2025-10-01,102637006,漳州,rolling7,109380341.0
2025-10-02,101996871,漳州,rolling7,109206675.57142857
2025-10-03,104024525,漳州,rolling7,108407242.57142857
2025-10-04,108638630,漳州,rolling7,107540223.0
2025-10-05,107924918,漳州,rolling7,107281914.14285715
2025-10-06,99242519,漳州,rolling7,107103637.14285715
2025-10-07,107488825,漳州,rolling7,105047556.0
2025-10-08,112088415,漳州,rolling7,104564756.28571428
2025-10-09,111580031,漳州,rolling7,105914957.57142857
2025-10-10,111204342,漳州,rolling7,107283980.42857143
2025-10-11,110739696,漳州,rolling7,108309668.57142857
2025-10-12,109310084,漳州,rolling7,108609820.85714285
2025-10-13,111194022,漳州,rolling7,108807701.71428572
2025-10-14,110745183,漳州,rolling7,110515059.28571428
2025-10-15,109379968,漳州,rolling7,110980253.28571428
2025-10-16,108721507,漳州,rolling7,110593332.28571428
2025-10-17,108663141,漳州,rolling7,110184971.71428572
2025-10-18,109045807,漳州,rolling7,109821943.0
2025-10-19,103920939,漳州,rolling7,109579958.85714285
2025-10-20,99202308,漳州,rolling7,108810081.0
2025-10-21,92977415,漳州,rolling7,107096979.0
2025-10-22,89235157,漳州,rolling7,104558726.42857143
2025-10-23,89556637,漳州,rolling7,101680896.28571428
2025-10-24,89932421,漳州,rolling7,98943057.71428572
2025-10-25,90878639,漳州,rolling7,96267240.57142857
2025-10-26,89270367,漳州,rolling7,93671930.85714285
2025-10-27,90204938,漳州,rolling7,91578992.0
2025-10-28,90574151,漳州,rolling7,90293653.42857143
2025-10-29,89150429,漳州,rolling7,89950330.0
2025-10-30,90617392,漳州,rolling7,89938226.0
2025-10-31,89620297,漳州,rolling7,90089762.42857143
2025-11-01,85759794,漳州,rolling7,90045173.28571428
2025-11-02,83040598,漳州,rolling7,89313909.71428572
2025-11-03,85520267,漳州,rolling7,88423942.71428572
2025-11-04,89111423,漳州,rolling7,87754704.0
2025-11-05,88379823,漳州,rolling7,87545742.85714285
2025-11-06,89499424,漳州,rolling7,87435656.28571428
2025-11-07,91527897,漳州,rolling7,87275946.57142857
2025-11-08,92543708,漳州,rolling7,87548460.85714285
2025-11-09,91362587,漳州,rolling7,88517591.42857143
2025-11-10,92006617,漳州,rolling7,89706447.0
2025-11-11,91839610,漳州,rolling7,90633068.42857143
2025-11-12,91234004,漳州,rolling7,91022809.42857143
2025-11-13,90142337,漳州,rolling7,91430549.57142857
2025-11-14,89450925,漳州,rolling7,91522394.28571428
2025-11-15,88900962,漳州,rolling7,91225684.0
2025-11-16,86134346,漳州,rolling7,90705291.71428572
2025-11-17,89231767,漳州,rolling7,89958400.14285715
2025-11-18,90028802,漳州,rolling7,89561993.0
2025-11-19,88073412,漳州,rolling7,89303306.14285715
2025-11-20,93584356,漳州,rolling7,88851793.0
2025-11-21,89554731,漳州,rolling7,89343510.0
2025-11-22,89535065,漳州,rolling7,89358339.42857143
2025-11-23,86728658,漳州,rolling7,89448925.57142857
2025-11-24,89330786,漳州,rolling7,89533827.28571428
2025-11-25,89467718,漳州,rolling7,89547972.85714285
2025-11-26,90260535,漳州,rolling7,89467818.0
2025-11-27,89404771,漳州,rolling7,89780264.14285715
2025-11-28,90256631,漳州,rolling7,89183180.57142857
2025-11-29,89549805,漳州,rolling7,89283452.0
2025-11-30,87231965,漳州,rolling7,89285557.71428572
2025-12-01,88115566,漳州,rolling7,89357458.71428572
2025-12-02,90134798,漳州,rolling7,89183855.85714285
2025-12-03,91801299,漳州,rolling7,89279153.0
2025-12-04,90471129,漳州,rolling7,89499262.14285715
2025-12-05,91995421,漳州,rolling7,89651599.0
2025-12-06,90672253,漳州,rolling7,89899997.57142857
2025-12-07,88891863,漳州,rolling7,90060347.28571428
2025-12-08,90416913,漳州,rolling7,90297475.57142857
2025-12-09,92130091,漳州,rolling7,90626239.42857143
2025-12-10,91492425,漳州,rolling7,90911281.28571428
2025-12-11,91476457,漳州,rolling7,90867156.42857143
2025-12-12,92655237,漳州,rolling7,91010774.71428572
2025-12-13,93068291,漳州,rolling7,91105034.14285715
2025-12-14,88132897,漳州,rolling7,91447325.28571428
2025-12-15,90452859,漳州,rolling7,91338901.57142857
2025-12-16,91654949,漳州,rolling7,91344036.71428572
2025-12-17,91839919,漳州,rolling7,91276159.28571428
2025-12-18,92452461,漳州,rolling7,91325801.28571428
2025-12-19,94173511,漳州,rolling7,91465230.42857143
2025-12-20,91898105,漳州,rolling7,91682126.71428572
2025-12-21,87893784,漳州,rolling7,91514957.28571428
2025-12-22,90222998,漳州,rolling7,91480798.28571428
2025-12-23,91117100,漳州,rolling7,91447961.0
2025-12-24,90764249,漳州,rolling7,91371125.42857143
2025-12-25,94039274,漳州,rolling7,91217458.28571428
2025-12-26,91337837,漳州,rolling7,91444145.85714285
2025-12-27,90438869,漳州,rolling7,91039049.57142857
2025-12-28,89175182,漳州,rolling7,90830587.28571428
2025-12-29,90213444,漳州,rolling7,91013644.14285715
2025-12-30,90583108,漳州,rolling7,91012279.28571428
2025-12-31,88968098,漳州,rolling7,90935994.71428572
2026-01-01,81712757,漳州,rolling7,90679401.71428572
2026-01-02,85900727,漳州,rolling7,88918470.71428572
2026-01-03,90480468,漳州,rolling7,88141740.71428572
2026-01-04,91423418,漳州,rolling7,88147683.42857143
2026-01-05,91851675,漳州,rolling7,88468860.0
2026-01-06,96169243,漳州,rolling7,88702893.0
2026-01-07,94664065,漳州,rolling7,89500912.28571428
2026-01-08,95597700,漳州,rolling7,90314621.85714285
2026-01-09,95340863,漳州,rolling7,92298185.14285715
2025-10-01,102637006,漳州,ridge_own_lags_calendar,109080800.29548544
2025-10-02,101996871,漳州,ridge_own_lags_calendar,101437925.7718052
2025-10-03,104024525,漳州,ridge_own_lags_calendar,101642447.68893495
2025-10-04,108638630,漳州,ridge_own_lags_calendar,103355786.06152236
2025-10-05,107924918,漳州,ridge_own_lags_calendar,105385740.39006342
2025-10-06,99242519,漳州,ridge_own_lags_calendar,108043368.04273377
2025-10-07,107488825,漳州,ridge_own_lags_calendar,99541875.92303759
2025-10-08,112088415,漳州,ridge_own_lags_calendar,106254713.39428502
2025-10-09,111580031,漳州,ridge_own_lags_calendar,109960005.84312968
2025-10-10,111204342,漳州,ridge_own_lags_calendar,109529942.50476325
2025-10-11,110739696,漳州,ridge_own_lags_calendar,108399023.22985902
2025-10-12,109310084,漳州,ridge_own_lags_calendar,106206540.80011615
2025-10-13,111194022,漳州,ridge_own_lags_calendar,108532035.58883323
2025-10-14,110745183,漳州,ridge_own_lags_calendar,109486723.8590032
2025-10-15,109379968,漳州,ridge_own_lags_calendar,108793097.49501738
2025-10-16,108721507,漳州,ridge_own_lags_calendar,107422361.48466164
2025-10-17,108663141,漳州,ridge_own_lags_calendar,107825674.08437115
2025-10-18,109045807,漳州,ridge_own_lags_calendar,107405664.02498955
2025-10-19,103920939,漳州,ridge_own_lags_calendar,105906955.67715378
2025-10-20,99202308,漳州,ridge_own_lags_calendar,104818386.11462748
2025-10-21,92977415,漳州,ridge_own_lags_calendar,99248813.8439763
2025-10-22,89235157,漳州,ridge_own_lags_calendar,93771464.661378
2025-10-23,89556637,漳州,ridge_own_lags_calendar,90134652.94296165
2025-10-24,89932421,漳州,ridge_own_lags_calendar,90574140.13891557
2025-10-25,90878639,漳州,ridge_own_lags_calendar,90342787.338461
2025-10-26,89270367,漳州,ridge_own_lags_calendar,89072998.95140037
2025-10-27,90204938,漳州,ridge_own_lags_calendar,90733816.647629
2025-10-28,90574151,漳州,ridge_own_lags_calendar,90503891.71447358
2025-10-29,89150429,漳州,ridge_own_lags_calendar,90768379.73100439
2025-10-30,90617392,漳州,ridge_own_lags_calendar,89274879.05191089
2025-10-31,89620297,漳州,ridge_own_lags_calendar,90950538.94098921
2025-11-01,85759794,漳州,ridge_own_lags_calendar,89463408.2134074
2025-11-02,83040598,漳州,ridge_own_lags_calendar,84363497.75993794
2025-11-03,85520267,漳州,ridge_own_lags_calendar,86090304.69561905
2025-11-04,89111423,漳州,ridge_own_lags_calendar,87084889.23963636
2025-11-05,88379823,漳州,ridge_own_lags_calendar,89507197.64667222
2025-11-06,89499424,漳州,ridge_own_lags_calendar,88345114.6233717
2025-11-07,91527897,漳州,ridge_own_lags_calendar,89580056.75583155
2025-11-08,92543708,漳州,ridge_own_lags_calendar,91025869.77808367
2025-11-09,91362587,漳州,ridge_own_lags_calendar,90077095.65195921
2025-11-10,92006617,漳州,ridge_own_lags_calendar,92400793.26165898
2025-11-11,91839610,漳州,ridge_own_lags_calendar,91903026.65025304
2025-11-12,91234004,漳州,ridge_own_lags_calendar,91478588.00245745
2025-11-13,90142337,漳州,ridge_own_lags_calendar,90658399.14065394
2025-11-14,89450925,漳州,ridge_own_lags_calendar,90303327.6988623
2025-11-15,88900962,漳州,ridge_own_lags_calendar,89530639.10346451
2025-11-16,86134346,漳州,ridge_own_lags_calendar,87426644.15783167
2025-11-17,89231767,漳州,ridge_own_lags_calendar,88524404.48152162
2025-11-18,90028802,漳州,ridge_own_lags_calendar,90211164.23533523
2025-11-19,88073412,漳州,ridge_own_lags_calendar,90542202.21581896
2025-11-20,93584356,漳州,ridge_own_lags_calendar,88463216.89678667
2025-11-21,89554731,漳州,ridge_own_lags_calendar,93534199.76532371
2025-11-22,89535065,漳州,ridge_own_lags_calendar,89664231.56555709
2025-11-23,86728658,漳州,ridge_own_lags_calendar,87728465.69395475
2025-11-24,89330786,漳州,ridge_own_lags_calendar,88822414.44303162
2025-11-25,89467718,漳州,ridge_own_lags_calendar,90044249.97601108
2025-11-26,90260535,漳州,ridge_own_lags_calendar,89769067.34968795
2025-11-27,89404771,漳州,ridge_own_lags_calendar,89924454.8320374
2025-11-28,90256631,漳州,ridge_own_lags_calendar,89804611.2218601
2025-11-29,89549805,漳州,ridge_own_lags_calendar,90422883.46613134
2025-11-30,87231965,漳州,ridge_own_lags_calendar,88120400.81374492
2025-12-01,88115566,漳州,ridge_own_lags_calendar,89264166.32804419
2025-12-02,90134798,漳州,ridge_own_lags_calendar,88847367.13330019
2025-12-03,91801299,漳州,ridge_own_lags_calendar,90243398.24080384
2025-12-04,90471129,漳州,ridge_own_lags_calendar,91048250.42718408
2025-12-05,91995421,漳州,ridge_own_lags_calendar,90392630.244984
2025-12-06,90672253,漳州,ridge_own_lags_calendar,91253417.8722403
2025-12-07,88891863,漳州,ridge_own_lags_calendar,88483376.9378881
2025-12-08,90416913,漳州,ridge_own_lags_calendar,90243217.81348868
2025-12-09,92130091,漳州,ridge_own_lags_calendar,90585581.50897406
2025-12-10,91492425,漳州,ridge_own_lags_calendar,91530851.48857073
2025-12-11,91476457,漳州,ridge_own_lags_calendar,90756753.47654282
2025-12-12,92655237,漳州,ridge_own_lags_calendar,91250612.76056205
2025-12-13,93068291,漳州,ridge_own_lags_calendar,91986813.55880454
2025-12-14,88132897,漳州,ridge_own_lags_calendar,90575836.36332507
2025-12-15,90452859,漳州,ridge_own_lags_calendar,89597762.01769303
2025-12-16,91654949,漳州,ridge_own_lags_calendar,90439237.01104309
2025-12-17,91839919,漳州,ridge_own_lags_calendar,91142996.35359854
2025-12-18,92452461,漳州,ridge_own_lags_calendar,90701135.65288289
2025-12-19,94173511,漳州,ridge_own_lags_calendar,91841517.03014964
2025-12-20,91898105,漳州,ridge_own_lags_calendar,93011548.85199337
2025-12-21,87893784,漳州,ridge_own_lags_calendar,89304929.44239959
2025-12-22,90222998,漳州,ridge_own_lags_calendar,89187958.88807239
2025-12-23,91117100,漳州,ridge_own_lags_calendar,90238940.40201738
2025-12-24,90764249,漳州,ridge_own_lags_calendar,90524576.4657126
2025-12-25,94039274,漳州,ridge_own_lags_calendar,89864131.38127354
2025-12-26,91337837,漳州,ridge_own_lags_calendar,92929455.89750966
2025-12-27,90438869,漳州,ridge_own_lags_calendar,90312445.41039552
2025-12-28,89175182,漳州,ridge_own_lags_calendar,87891215.73742267
2025-12-29,90213444,漳州,ridge_own_lags_calendar,90274993.04415652
2025-12-30,90583108,漳州,ridge_own_lags_calendar,89987948.64950672
2025-12-31,88968098,漳州,ridge_own_lags_calendar,89620386.84784055
2026-01-01,81712757,漳州,ridge_own_lags_calendar,87616993.45951267
2026-01-02,85900727,漳州,ridge_own_lags_calendar,82002496.57526854
2026-01-03,90480468,漳州,ridge_own_lags_calendar,85491539.337021
2026-01-04,91423418,漳州,ridge_own_lags_calendar,87812231.2155239
2026-01-05,91851675,漳州,ridge_own_lags_calendar,91659259.9321482
2026-01-06,96169243,漳州,ridge_own_lags_calendar,90653247.11599588
2026-01-07,94664065,漳州,ridge_own_lags_calendar,93925180.56623273
2026-01-08,95597700,漳州,ridge_own_lags_calendar,92452901.17093576
2026-01-09,95340863,漳州,ridge_own_lags_calendar,93836752.40533021
2025-10-01,40663639,龙岩,naive_yesterday,43356547.0
2025-10-02,41043981,龙岩,naive_yesterday,40663639.0
2025-10-03,41189314,龙岩,naive_yesterday,41043981.0
2025-10-04,41984481,龙岩,naive_yesterday,41189314.0
2025-10-05,41660047,龙岩,naive_yesterday,41984481.0
2025-10-06,38654295,龙岩,naive_yesterday,41660047.0
2025-10-07,42128821,龙岩,naive_yesterday,38654295.0
2025-10-08,43196011,龙岩,naive_yesterday,42128821.0
2025-10-09,44146502,龙岩,naive_yesterday,43196011.0
2025-10-10,43209295,龙岩,naive_yesterday,44146502.0
2025-10-11,43869412,龙岩,naive_yesterday,43209295.0
2025-10-12,43711266,龙岩,naive_yesterday,43869412.0
2025-10-13,44210832,龙岩,naive_yesterday,43711266.0
2025-10-14,43625194,龙岩,naive_yesterday,44210832.0
2025-10-15,42997839,龙岩,naive_yesterday,43625194.0
2025-10-16,43895516,龙岩,naive_yesterday,42997839.0
2025-10-17,43521191,龙岩,naive_yesterday,43895516.0
2025-10-18,43387307,龙岩,naive_yesterday,43521191.0
2025-10-19,41587207,龙岩,naive_yesterday,43387307.0
2025-10-20,40301545,龙岩,naive_yesterday,41587207.0
2025-10-21,40002436,龙岩,naive_yesterday,40301545.0
2025-10-22,40417693,龙岩,naive_yesterday,40002436.0
2025-10-23,40112325,龙岩,naive_yesterday,40417693.0
2025-10-24,39952949,龙岩,naive_yesterday,40112325.0
2025-10-25,40064044,龙岩,naive_yesterday,39952949.0
2025-10-26,39682821,龙岩,naive_yesterday,40064044.0
2025-10-27,39417433,龙岩,naive_yesterday,39682821.0
2025-10-28,40188860,龙岩,naive_yesterday,39417433.0
2025-10-29,39564480,龙岩,naive_yesterday,40188860.0
2025-10-30,38733969,龙岩,naive_yesterday,39564480.0
2025-10-31,39569946,龙岩,naive_yesterday,38733969.0
2025-11-01,38803368,龙岩,naive_yesterday,39569946.0
2025-11-02,38113966,龙岩,naive_yesterday,38803368.0
2025-11-03,39754744,龙岩,naive_yesterday,38113966.0
2025-11-04,40235936,龙岩,naive_yesterday,39754744.0
2025-11-05,39337765,龙岩,naive_yesterday,40235936.0
2025-11-06,37856284,龙岩,naive_yesterday,39337765.0
2025-11-07,38900338,龙岩,naive_yesterday,37856284.0
2025-11-08,39861420,龙岩,naive_yesterday,38900338.0
2025-11-09,39404380,龙岩,naive_yesterday,39861420.0
2025-11-10,39674112,龙岩,naive_yesterday,39404380.0
2025-11-11,39716015,龙岩,naive_yesterday,39674112.0
2025-11-12,39789589,龙岩,naive_yesterday,39716015.0
2025-11-13,40173516,龙岩,naive_yesterday,39789589.0
2025-11-14,39612827,龙岩,naive_yesterday,40173516.0
2025-11-15,39129645,龙岩,naive_yesterday,39612827.0
2025-11-16,38023576,龙岩,naive_yesterday,39129645.0
2025-11-17,38804344,龙岩,naive_yesterday,38023576.0
2025-11-18,40582147,龙岩,naive_yesterday,38804344.0
2025-11-19,40984390,龙岩,naive_yesterday,40582147.0
2025-11-20,40905068,龙岩,naive_yesterday,40984390.0
2025-11-21,39861284,龙岩,naive_yesterday,40905068.0
2025-11-22,40114181,龙岩,naive_yesterday,39861284.0
2025-11-23,39714318,龙岩,naive_yesterday,40114181.0
2025-11-24,39613510,龙岩,naive_yesterday,39714318.0
2025-11-25,39389928,龙岩,naive_yesterday,39613510.0
2025-11-26,40771918,龙岩,naive_yesterday,39389928.0
2025-11-27,42024010,龙岩,naive_yesterday,40771918.0
2025-11-28,41834447,龙岩,naive_yesterday,42024010.0
2025-11-29,41686871,龙岩,naive_yesterday,41834447.0
2025-11-30,40272260,龙岩,naive_yesterday,41686871.0
2025-12-01,39901849,龙岩,naive_yesterday,40272260.0
2025-12-02,40167146,龙岩,naive_yesterday,39901849.0
2025-12-03,40589814,龙岩,naive_yesterday,40167146.0
2025-12-04,41308379,龙岩,naive_yesterday,40589814.0
2025-12-05,41738421,龙岩,naive_yesterday,41308379.0
2025-12-06,40754367,龙岩,naive_yesterday,41738421.0
2025-12-07,40293802,龙岩,naive_yesterday,40754367.0
2025-12-08,40079957,龙岩,naive_yesterday,40293802.0
2025-12-09,40486349,龙岩,naive_yesterday,40079957.0
2025-12-10,40401673,龙岩,naive_yesterday,40486349.0
2025-12-11,40700830,龙岩,naive_yesterday,40401673.0
2025-12-12,40734349,龙岩,naive_yesterday,40700830.0
2025-12-13,41603972,龙岩,naive_yesterday,40734349.0
2025-12-14,40868711,龙岩,naive_yesterday,41603972.0
2025-12-15,41859810,龙岩,naive_yesterday,40868711.0
2025-12-16,41618798,龙岩,naive_yesterday,41859810.0
2025-12-17,41141067,龙岩,naive_yesterday,41618798.0
2025-12-18,41202190,龙岩,naive_yesterday,41141067.0
2025-12-19,42163697,龙岩,naive_yesterday,41202190.0
2025-12-20,40773101,龙岩,naive_yesterday,42163697.0
2025-12-21,39647725,龙岩,naive_yesterday,40773101.0
2025-12-22,39846309,龙岩,naive_yesterday,39647725.0
2025-12-23,40807722,龙岩,naive_yesterday,39846309.0
2025-12-24,40823176,龙岩,naive_yesterday,40807722.0
2025-12-25,42012084,龙岩,naive_yesterday,40823176.0
2025-12-26,41008905,龙岩,naive_yesterday,42012084.0
2025-12-27,40189324,龙岩,naive_yesterday,41008905.0
2025-12-28,41311467,龙岩,naive_yesterday,40189324.0
2025-12-29,41691582,龙岩,naive_yesterday,41311467.0
2025-12-30,42397547,龙岩,naive_yesterday,41691582.0
2025-12-31,41213351,龙岩,naive_yesterday,42397547.0
2026-01-01,39016817,龙岩,naive_yesterday,41213351.0
2026-01-02,40578384,龙岩,naive_yesterday,39016817.0
2026-01-03,42754409,龙岩,naive_yesterday,40578384.0
2026-01-04,42709610,龙岩,naive_yesterday,42754409.0
2026-01-05,44061496,龙岩,naive_yesterday,42709610.0
2026-01-06,45987555,龙岩,naive_yesterday,44061496.0
2026-01-07,45530145,龙岩,naive_yesterday,45987555.0
2026-01-08,45298736,龙岩,naive_yesterday,45530145.0
2026-01-09,45272953,龙岩,naive_yesterday,45298736.0
2025-10-01,40663639,龙岩,seasonal_week,41228997.0
2025-10-02,41043981,龙岩,seasonal_week,41453891.0
2025-10-03,41189314,龙岩,seasonal_week,41880764.0
2025-10-04,41984481,龙岩,seasonal_week,42638826.0
2025-10-05,41660047,龙岩,seasonal_week,43148855.0
2025-10-06,38654295,龙岩,seasonal_week,43891019.0
2025-10-07,42128821,龙岩,seasonal_week,43356547.0
2025-10-08,43196011,龙岩,seasonal_week,40663639.0
2025-10-09,44146502,龙岩,seasonal_week,41043981.0
2025-10-10,43209295,龙岩,seasonal_week,41189314.0
2025-10-11,43869412,龙岩,seasonal_week,41984481.0
2025-10-12,43711266,龙岩,seasonal_week,41660047.0
2025-10-13,44210832,龙岩,seasonal_week,38654295.0
2025-10-14,43625194,龙岩,seasonal_week,42128821.0
2025-10-15,42997839,龙岩,seasonal_week,43196011.0
2025-10-16,43895516,龙岩,seasonal_week,44146502.0
2025-10-17,43521191,龙岩,seasonal_week,43209295.0
2025-10-18,43387307,龙岩,seasonal_week,43869412.0
2025-10-19,41587207,龙岩,seasonal_week,43711266.0
2025-10-20,40301545,龙岩,seasonal_week,44210832.0
2025-10-21,40002436,龙岩,seasonal_week,43625194.0
2025-10-22,40417693,龙岩,seasonal_week,42997839.0
2025-10-23,40112325,龙岩,seasonal_week,43895516.0
2025-10-24,39952949,龙岩,seasonal_week,43521191.0
2025-10-25,40064044,龙岩,seasonal_week,43387307.0
2025-10-26,39682821,龙岩,seasonal_week,41587207.0
2025-10-27,39417433,龙岩,seasonal_week,40301545.0
2025-10-28,40188860,龙岩,seasonal_week,40002436.0
2025-10-29,39564480,龙岩,seasonal_week,40417693.0
2025-10-30,38733969,龙岩,seasonal_week,40112325.0
2025-10-31,39569946,龙岩,seasonal_week,39952949.0
2025-11-01,38803368,龙岩,seasonal_week,40064044.0
2025-11-02,38113966,龙岩,seasonal_week,39682821.0
2025-11-03,39754744,龙岩,seasonal_week,39417433.0
2025-11-04,40235936,龙岩,seasonal_week,40188860.0
2025-11-05,39337765,龙岩,seasonal_week,39564480.0
2025-11-06,37856284,龙岩,seasonal_week,38733969.0
2025-11-07,38900338,龙岩,seasonal_week,39569946.0
2025-11-08,39861420,龙岩,seasonal_week,38803368.0
2025-11-09,39404380,龙岩,seasonal_week,38113966.0
2025-11-10,39674112,龙岩,seasonal_week,39754744.0
2025-11-11,39716015,龙岩,seasonal_week,40235936.0
2025-11-12,39789589,龙岩,seasonal_week,39337765.0
2025-11-13,40173516,龙岩,seasonal_week,37856284.0
2025-11-14,39612827,龙岩,seasonal_week,38900338.0
2025-11-15,39129645,龙岩,seasonal_week,39861420.0
2025-11-16,38023576,龙岩,seasonal_week,39404380.0
2025-11-17,38804344,龙岩,seasonal_week,39674112.0
2025-11-18,40582147,龙岩,seasonal_week,39716015.0
2025-11-19,40984390,龙岩,seasonal_week,39789589.0
2025-11-20,40905068,龙岩,seasonal_week,40173516.0
2025-11-21,39861284,龙岩,seasonal_week,39612827.0
2025-11-22,40114181,龙岩,seasonal_week,39129645.0
2025-11-23,39714318,龙岩,seasonal_week,38023576.0
2025-11-24,39613510,龙岩,seasonal_week,38804344.0
2025-11-25,39389928,龙岩,seasonal_week,40582147.0
2025-11-26,40771918,龙岩,seasonal_week,40984390.0
2025-11-27,42024010,龙岩,seasonal_week,40905068.0
2025-11-28,41834447,龙岩,seasonal_week,39861284.0
2025-11-29,41686871,龙岩,seasonal_week,40114181.0
2025-11-30,40272260,龙岩,seasonal_week,39714318.0
2025-12-01,39901849,龙岩,seasonal_week,39613510.0
2025-12-02,40167146,龙岩,seasonal_week,39389928.0
2025-12-03,40589814,龙岩,seasonal_week,40771918.0
2025-12-04,41308379,龙岩,seasonal_week,42024010.0
2025-12-05,41738421,龙岩,seasonal_week,41834447.0
2025-12-06,40754367,龙岩,seasonal_week,41686871.0
2025-12-07,40293802,龙岩,seasonal_week,40272260.0
2025-12-08,40079957,龙岩,seasonal_week,39901849.0
2025-12-09,40486349,龙岩,seasonal_week,40167146.0
2025-12-10,40401673,龙岩,seasonal_week,40589814.0
2025-12-11,40700830,龙岩,seasonal_week,41308379.0
2025-12-12,40734349,龙岩,seasonal_week,41738421.0
2025-12-13,41603972,龙岩,seasonal_week,40754367.0
2025-12-14,40868711,龙岩,seasonal_week,40293802.0
2025-12-15,41859810,龙岩,seasonal_week,40079957.0
2025-12-16,41618798,龙岩,seasonal_week,40486349.0
2025-12-17,41141067,龙岩,seasonal_week,40401673.0
2025-12-18,41202190,龙岩,seasonal_week,40700830.0
2025-12-19,42163697,龙岩,seasonal_week,40734349.0
2025-12-20,40773101,龙岩,seasonal_week,41603972.0
2025-12-21,39647725,龙岩,seasonal_week,40868711.0
2025-12-22,39846309,龙岩,seasonal_week,41859810.0
2025-12-23,40807722,龙岩,seasonal_week,41618798.0
2025-12-24,40823176,龙岩,seasonal_week,41141067.0
2025-12-25,42012084,龙岩,seasonal_week,41202190.0
2025-12-26,41008905,龙岩,seasonal_week,42163697.0
2025-12-27,40189324,龙岩,seasonal_week,40773101.0
2025-12-28,41311467,龙岩,seasonal_week,39647725.0
2025-12-29,41691582,龙岩,seasonal_week,39846309.0
2025-12-30,42397547,龙岩,seasonal_week,40807722.0
2025-12-31,41213351,龙岩,seasonal_week,40823176.0
2026-01-01,39016817,龙岩,seasonal_week,42012084.0
2026-01-02,40578384,龙岩,seasonal_week,41008905.0
2026-01-03,42754409,龙岩,seasonal_week,40189324.0
2026-01-04,42709610,龙岩,seasonal_week,41311467.0
2026-01-05,44061496,龙岩,seasonal_week,41691582.0
2026-01-06,45987555,龙岩,seasonal_week,42397547.0
2026-01-07,45530145,龙岩,seasonal_week,41213351.0
2026-01-08,45298736,龙岩,seasonal_week,39016817.0
2026-01-09,45272953,龙岩,seasonal_week,40578384.0
2025-10-01,40663639,龙岩,rolling7,42514128.428571425
2025-10-02,41043981,龙岩,rolling7,42433363.0
2025-10-03,41189314,龙岩,rolling7,42374804.428571425
2025-10-04,41984481,龙岩,rolling7,42276025.85714286
2025-10-05,41660047,龙岩,rolling7,42182548.0
2025-10-06,38654295,龙岩,rolling7,41969861.14285714
2025-10-07,42128821,龙岩,rolling7,41221757.71428572
2025-10-08,43196011,龙岩,rolling7,41046368.28571428
2025-10-09,44146502,龙岩,rolling7,41408135.71428572
2025-10-10,43209295,龙岩,rolling7,41851353.0
2025-10-11,43869412,龙岩,rolling7,42139921.71428572
2025-10-12,43711266,龙岩,rolling7,42409197.571428575
2025-10-13,44210832,龙岩,rolling7,42702228.85714286
2025-10-14,43625194,龙岩,rolling7,43496019.85714286
2025-10-15,42997839,龙岩,rolling7,43709787.428571425
2025-10-16,43895516,龙岩,rolling7,43681477.14285714
2025-10-17,43521191,龙岩,rolling7,43645622.0
2025-10-18,43387307,龙岩,rolling7,43690178.571428575
2025-10-19,41587207,龙岩,rolling7,43621306.428571425
2025-10-20,40301545,龙岩,rolling7,43317869.428571425
2025-10-21,40002436,龙岩,rolling7,42759399.85714286
2025-10-22,40417693,龙岩,rolling7,42241863.0
2025-10-23,40112325,龙岩,rolling7,41873270.71428572
2025-10-24,39952949,龙岩,rolling7,41332814.85714286
2025-10-25,40064044,龙岩,rolling7,40823066.0
2025-10-26,39682821,龙岩,rolling7,40348314.14285714
