origin_date,target_date,horizon,model,actual,prediction
2025-10-26,2025-11-12,17,direct_category_weather_holiday_segment,800371284.0,778055976.9520519
2025-10-27,2025-11-13,17,direct_category_weather_holiday_segment,795412883.0,778569760.134372
2025-10-28,2025-11-14,17,direct_category_weather_holiday_segment,784929625.0,781754191.5157424
2025-10-29,2025-11-15,17,direct_category_weather_holiday_segment,771969074.0,787892469.5904876
2025-10-30,2025-11-16,17,direct_category_weather_holiday_segment,748102925.0,757305757.0548327
2025-10-31,2025-11-17,17,direct_category_weather_holiday_segment,784946049.0,774117315.987761
2025-11-01,2025-11-18,17,direct_category_weather_holiday_segment,802372785.0,791610639.6648074
2025-11-02,2025-11-19,17,direct_category_weather_holiday_segment,785536331.0,807088936.6527522
2025-11-03,2025-11-20,17,direct_category_weather_holiday_segment,789566797.0,817287714.9344468
2025-11-04,2025-11-21,17,direct_category_weather_holiday_segment,781713368.0,810754988.1334827
2025-11-05,2025-11-22,17,direct_category_weather_holiday_segment,777234266.0,798201504.1545192
2025-11-06,2025-11-23,17,direct_category_weather_holiday_segment,763587139.0,766908344.8997747
2025-11-07,2025-11-24,17,direct_category_weather_holiday_segment,787419759.0,781352333.6393068
2025-11-08,2025-11-25,17,direct_category_weather_holiday_segment,779113247.0,803175079.6772074
2025-11-09,2025-11-26,17,direct_category_weather_holiday_segment,779056661.0,805475084.59258
2025-11-10,2025-11-27,17,direct_category_weather_holiday_segment,785923784.0,804925591.7436453
2025-11-11,2025-11-28,17,direct_category_weather_holiday_segment,793532772.0,821004732.633363
2025-11-12,2025-11-29,17,direct_category_weather_holiday_segment,775439198.0,802158195.2375956
2025-11-13,2025-11-30,17,direct_category_weather_holiday_segment,752415007.0,782309989.7234
2025-11-14,2025-12-01,17,direct_category_weather_holiday_segment,752093794.0,785685050.5206536
2025-11-15,2025-12-02,17,direct_category_weather_holiday_segment,774181582.0,784996358.6380451
2025-11-16,2025-12-03,17,direct_category_weather_holiday_segment,779128904.0,792562522.5421058
2025-11-17,2025-12-04,17,direct_category_weather_holiday_segment,780611840.0,814217594.4145668
2025-11-18,2025-12-05,17,direct_category_weather_holiday_segment,790342731.0,815425813.0010089
2025-11-19,2025-12-06,17,direct_category_weather_holiday_segment,783475966.0,802565554.5797797
2025-11-20,2025-12-07,17,direct_category_weather_holiday_segment,769662376.0,765730517.8540611
2025-11-21,2025-12-08,17,direct_category_weather_holiday_segment,781993536.0,789113103.4932377
2025-11-22,2025-12-09,17,direct_category_weather_holiday_segment,790459836.0,798389270.2579013
2025-11-23,2025-12-10,17,direct_category_weather_holiday_segment,793331038.0,788103623.6088399
2025-11-24,2025-12-11,17,direct_category_weather_holiday_segment,792303023.0,788286132.2533582
2025-11-25,2025-12-12,17,direct_category_weather_holiday_segment,805771337.0,805050293.8779341
2025-11-26,2025-12-13,17,direct_category_weather_holiday_segment,805919635.0,789431160.7998149
2025-11-27,2025-12-14,17,direct_category_weather_holiday_segment,775261923.0,794973021.688184
2025-11-28,2025-12-15,17,direct_category_weather_holiday_segment,800205024.0,809220807.2599406
2025-11-29,2025-12-16,17,direct_category_weather_holiday_segment,791223092.0,794237902.8343796
2025-11-30,2025-12-17,17,direct_category_weather_holiday_segment,797873177.0,786342495.4101123
2025-12-01,2025-12-18,17,direct_category_weather_holiday_segment,807913091.0,794415498.565066
2025-12-02,2025-12-19,17,direct_category_weather_holiday_segment,813412227.0,783499031.9618974
2025-12-03,2025-12-20,17,direct_category_weather_holiday_segment,800554656.0,763818993.5048406
2025-12-04,2025-12-21,17,direct_category_weather_holiday_segment,775722494.0,762416650.3999231
2025-12-05,2025-12-22,17,direct_category_weather_holiday_segment,800416947.0,786072825.6489879
2025-12-06,2025-12-23,17,direct_category_weather_holiday_segment,805434213.0,777762906.4062158
2025-12-07,2025-12-24,17,direct_category_weather_holiday_segment,803732375.0,776671943.4056903
2025-12-08,2025-12-25,17,direct_category_weather_holiday_segment,824337857.0,802502428.947235
2025-12-09,2025-12-26,17,direct_category_weather_holiday_segment,812520530.0,820331097.7364001
2025-12-10,2025-12-27,17,direct_category_weather_holiday_segment,813024286.0,796487995.6666073
2025-12-11,2025-12-28,17,direct_category_weather_holiday_segment,798511867.0,774202001.540725
2025-12-12,2025-12-29,17,direct_category_weather_holiday_segment,801303829.0,794915328.0634716
2025-12-13,2025-12-30,17,direct_category_weather_holiday_segment,799723069.0,802221286.8968209
2025-12-14,2025-12-31,17,direct_category_weather_holiday_segment,783373686.0,818263994.6689539
2025-12-15,2026-01-01,17,direct_category_weather_holiday_segment,707758012.0,720769431.4081496
2025-12-16,2026-01-02,17,direct_category_weather_holiday_segment,741910307.0,743970430.4209607
2025-12-17,2026-01-03,17,direct_category_weather_holiday_segment,801935633.0,777900278.0935141
2025-12-18,2026-01-04,17,direct_category_weather_holiday_segment,820839320.0,772561931.5146569
2025-12-19,2026-01-05,17,direct_category_weather_holiday_segment,819629944.0,805387070.7510154
2025-12-20,2026-01-06,17,direct_category_weather_holiday_segment,848208043.0,828767850.9925581
2025-12-21,2026-01-07,17,direct_category_weather_holiday_segment,836618404.0,815725255.3681899
2025-12-22,2026-01-08,17,direct_category_weather_holiday_segment,845715705.0,818389278.9990032
2025-12-23,2026-01-09,17,direct_category_weather_holiday_segment,845779172.0,812765833.9249347
2025-09-13,2025-10-01,18,direct_category_weather_holiday,893877447.0,886123023.0077064
2025-09-14,2025-10-02,18,direct_category_weather_holiday,877524402.0,867601277.8717209
2025-09-15,2025-10-03,18,direct_category_weather_holiday,906128774.0,865835697.7739718
2025-09-16,2025-10-04,18,direct_category_weather_holiday,947397946.0,885531860.4976171
2025-09-17,2025-10-05,18,direct_category_weather_holiday,967898095.0,879842103.891536
2025-09-18,2025-10-06,18,direct_category_weather_holiday,909397624.0,877316894.6472493
2025-09-19,2025-10-07,18,direct_category_weather_holiday,958058211.0,871622800.5474558
2025-09-20,2025-10-08,18,direct_category_weather_holiday,1002652065.0,863348838.906455
2025-09-21,2025-10-09,18,direct_category_weather_holiday,1006596066.0,952759950.2319453
2025-09-22,2025-10-10,18,direct_category_weather_holiday,988218980.0,925807050.3025566
2025-09-23,2025-10-11,18,direct_category_weather_holiday,993216057.0,920279237.2160574
2025-09-24,2025-10-12,18,direct_category_weather_holiday,982996119.0,929388350.5581942
2025-09-25,2025-10-13,18,direct_category_weather_holiday,994158096.0,955746822.4412111
2025-09-26,2025-10-14,18,direct_category_weather_holiday,999440675.0,943621549.6636333
2025-09-27,2025-10-15,18,direct_category_weather_holiday,979563855.0,930136344.090523
2025-09-28,2025-10-16,18,direct_category_weather_holiday,973453600.0,924117418.3762742
2025-09-29,2025-10-17,18,direct_category_weather_holiday,976535370.0,933647908.2851156
2025-09-30,2025-10-18,18,direct_category_weather_holiday,976325746.0,924978712.7970709
2025-10-01,2025-10-19,18,direct_category_weather_holiday,896789087.0,866999046.8864896
2025-10-02,2025-10-20,18,direct_category_weather_holiday,853624251.0,822129265.4025565
2025-10-03,2025-10-21,18,direct_category_weather_holiday,795444895.0,812391396.7721437
2025-10-04,2025-10-22,18,direct_category_weather_holiday,783518576.0,814349544.2634361
2025-10-05,2025-10-23,18,direct_category_weather_holiday,783134792.0,816276861.9780431
2025-10-06,2025-10-24,18,direct_category_weather_holiday,786285205.0,831739980.3000922
2025-10-07,2025-10-25,18,direct_category_weather_holiday,787344834.0,843164875.7696502
2025-10-08,2025-10-26,18,direct_category_weather_holiday,788309358.0,831580339.7359966
2025-10-09,2025-10-27,18,direct_category_weather_holiday,788347388.0,828104682.7336514
2025-10-10,2025-10-28,18,direct_category_weather_holiday,803213606.0,813722831.8870844
2025-10-11,2025-10-29,18,direct_category_weather_holiday,791815205.0,804872141.8960783
2025-10-12,2025-10-30,18,direct_category_weather_holiday,801523722.0,824869322.2983652
2025-10-13,2025-10-31,18,direct_category_weather_holiday,806599754.0,841560522.3832979
2025-10-14,2025-11-01,18,direct_category_weather_holiday,760921367.0,816375639.4502364
2025-10-15,2025-11-02,18,direct_category_weather_holiday,744828378.0,818901131.3155049
2025-10-16,2025-11-03,18,direct_category_weather_holiday,780447693.0,817694302.1058363
2025-10-17,2025-11-04,18,direct_category_weather_holiday,782600645.0,813213901.1731243
2025-10-18,2025-11-05,18,direct_category_weather_holiday,784108702.0,811431022.0751245
2025-10-19,2025-11-06,18,direct_category_weather_holiday,789959014.0,823639460.4390446
2025-10-20,2025-11-07,18,direct_category_weather_holiday,808798324.0,839025624.8165638
2025-10-21,2025-11-08,18,direct_category_weather_holiday,816286170.0,824647930.329265
2025-10-22,2025-11-09,18,direct_category_weather_holiday,794671570.0,800985625.8723941
2025-10-23,2025-11-10,18,direct_category_weather_holiday,803150509.0,806334890.6838514
2025-10-24,2025-11-11,18,direct_category_weather_holiday,811031660.0,794701040.6066955
2025-10-25,2025-11-12,18,direct_category_weather_holiday,800371284.0,789014431.0252932
2025-10-26,2025-11-13,18,direct_category_weather_holiday,795412883.0,785475385.6271914
2025-10-27,2025-11-14,18,direct_category_weather_holiday,784929625.0,794276176.350133
2025-10-28,2025-11-15,18,direct_category_weather_holiday,771969074.0,780308232.9828551
2025-10-29,2025-11-16,18,direct_category_weather_holiday,748102925.0,782847605.6012007
2025-10-30,2025-11-17,18,direct_category_weather_holiday,784946049.0,791475348.1698866
2025-10-31,2025-11-18,18,direct_category_weather_holiday,802372785.0,808473287.7219033
2025-11-01,2025-11-19,18,direct_category_weather_holiday,785536331.0,812200087.4412918
2025-11-02,2025-11-20,18,direct_category_weather_holiday,789566797.0,805619759.5201944
2025-11-03,2025-11-21,18,direct_category_weather_holiday,781713368.0,822936621.002128
2025-11-04,2025-11-22,18,direct_category_weather_holiday,777234266.0,812166635.0581067
2025-11-05,2025-11-23,18,direct_category_weather_holiday,763587139.0,783403146.6395456
2025-11-06,2025-11-24,18,direct_category_weather_holiday,787419759.0,797932015.6047833
2025-11-07,2025-11-25,18,direct_category_weather_holiday,779113247.0,807981952.9575169
2025-11-08,2025-11-26,18,direct_category_weather_holiday,779056661.0,816727068.7146099
2025-11-09,2025-11-27,18,direct_category_weather_holiday,785923784.0,806491462.050541
2025-11-10,2025-11-28,18,direct_category_weather_holiday,793532772.0,820839148.1239535
2025-11-11,2025-11-29,18,direct_category_weather_holiday,775439198.0,807834382.5233104
2025-11-12,2025-11-30,18,direct_category_weather_holiday,752415007.0,794680264.3957158
2025-11-13,2025-12-01,18,direct_category_weather_holiday,752093794.0,805238041.9286013
2025-11-14,2025-12-02,18,direct_category_weather_holiday,774181582.0,800794632.2467706
2025-11-15,2025-12-03,18,direct_category_weather_holiday,779128904.0,810564880.2225676
2025-11-16,2025-12-04,18,direct_category_weather_holiday,780611840.0,812128152.0506868
2025-11-17,2025-12-05,18,direct_category_weather_holiday,790342731.0,812940032.8212956
2025-11-18,2025-12-06,18,direct_category_weather_holiday,783475966.0,806967365.1509342
2025-11-19,2025-12-07,18,direct_category_weather_holiday,769662376.0,783511409.1608508
2025-11-20,2025-12-08,18,direct_category_weather_holiday,781993536.0,795723078.6015837
2025-11-21,2025-12-09,18,direct_category_weather_holiday,790459836.0,806605961.2343239
2025-11-22,2025-12-10,18,direct_category_weather_holiday,793331038.0,791229731.539753
2025-11-23,2025-12-11,18,direct_category_weather_holiday,792303023.0,791923980.1225166
2025-11-24,2025-12-12,18,direct_category_weather_holiday,805771337.0,807176343.3608133
2025-11-25,2025-12-13,18,direct_category_weather_holiday,805919635.0,803040666.158031
2025-11-26,2025-12-14,18,direct_category_weather_holiday,775261923.0,804695413.4367443
2025-11-27,2025-12-15,18,direct_category_weather_holiday,800205024.0,811627497.8092322
2025-11-28,2025-12-16,18,direct_category_weather_holiday,791223092.0,800091049.6238872
2025-11-29,2025-12-17,18,direct_category_weather_holiday,797873177.0,800419881.624671
2025-11-30,2025-12-18,18,direct_category_weather_holiday,807913091.0,800823881.6134117
2025-12-01,2025-12-19,18,direct_category_weather_holiday,813412227.0,792087319.8269621
2025-12-02,2025-12-20,18,direct_category_weather_holiday,800554656.0,782341793.3796086
2025-12-03,2025-12-21,18,direct_category_weather_holiday,775722494.0,770603574.2716838
2025-12-04,2025-12-22,18,direct_category_weather_holiday,800416947.0,793587208.8606408
2025-12-05,2025-12-23,18,direct_category_weather_holiday,805434213.0,784278055.1073345
2025-12-06,2025-12-24,18,direct_category_weather_holiday,803732375.0,786425442.6869551
2025-12-07,2025-12-25,18,direct_category_weather_holiday,824337857.0,800529360.9915373
2025-12-08,2025-12-26,18,direct_category_weather_holiday,812520530.0,829977848.4834355
2025-12-09,2025-12-27,18,direct_category_weather_holiday,813024286.0,798946052.9046637
2025-12-10,2025-12-28,18,direct_category_weather_holiday,798511867.0,780909708.1380246
2025-12-11,2025-12-29,18,direct_category_weather_holiday,801303829.0,791626566.794204
2025-12-12,2025-12-30,18,direct_category_weather_holiday,799723069.0,791263520.1831745
2025-12-13,2025-12-31,18,direct_category_weather_holiday,783373686.0,802841380.6224806
2025-12-14,2026-01-01,18,direct_category_weather_holiday,707758012.0,723936766.7572439
2025-12-15,2026-01-02,18,direct_category_weather_holiday,741910307.0,733647794.7631235
2025-12-16,2026-01-03,18,direct_category_weather_holiday,801935633.0,759453360.7672501
2025-12-17,2026-01-04,18,direct_category_weather_holiday,820839320.0,766386009.4057579
2025-12-18,2026-01-05,18,direct_category_weather_holiday,819629944.0,794581070.4323108
2025-12-19,2026-01-06,18,direct_category_weather_holiday,848208043.0,812408107.246806
2025-12-20,2026-01-07,18,direct_category_weather_holiday,836618404.0,819636950.6178361
2025-12-21,2026-01-08,18,direct_category_weather_holiday,845715705.0,813872584.528241
2025-12-22,2026-01-09,18,direct_category_weather_holiday,845779172.0,818209152.2113239
2025-09-13,2025-10-01,18,direct_category_weather_holiday_segment,893877447.0,882065550.2716515
2025-09-14,2025-10-02,18,direct_category_weather_holiday_segment,877524402.0,875255588.8833612
2025-09-15,2025-10-03,18,direct_category_weather_holiday_segment,906128774.0,884336247.436305
2025-09-16,2025-10-04,18,direct_category_weather_holiday_segment,947397946.0,915115888.0933642
2025-09-17,2025-10-05,18,direct_category_weather_holiday_segment,967898095.0,919871464.0616763
2025-09-18,2025-10-06,18,direct_category_weather_holiday_segment,909397624.0,927848198.7658727
2025-09-19,2025-10-07,18,direct_category_weather_holiday_segment,958058211.0,934220135.1112196
2025-09-20,2025-10-08,18,direct_category_weather_holiday_segment,1002652065.0,938882280.1136768
2025-09-21,2025-10-09,18,direct_category_weather_holiday_segment,1006596066.0,940301770.415662
2025-09-22,2025-10-10,18,direct_category_weather_holiday_segment,988218980.0,914288869.7536349
2025-09-23,2025-10-11,18,direct_category_weather_holiday_segment,993216057.0,903036888.901463
2025-09-24,2025-10-12,18,direct_category_weather_holiday_segment,982996119.0,923353224.4318928
2025-09-25,2025-10-13,18,direct_category_weather_holiday_segment,994158096.0,947257443.841836
2025-09-26,2025-10-14,18,direct_category_weather_holiday_segment,999440675.0,936049596.8669652
2025-09-27,2025-10-15,18,direct_category_weather_holiday_segment,979563855.0,925439801.7695885
2025-09-28,2025-10-16,18,direct_category_weather_holiday_segment,973453600.0,919445842.4245515
2025-09-29,2025-10-17,18,direct_category_weather_holiday_segment,976535370.0,926625160.1814905
2025-09-30,2025-10-18,18,direct_category_weather_holiday_segment,976325746.0,918988712.3561127
2025-10-01,2025-10-19,18,direct_category_weather_holiday_segment,896789087.0,863251466.1016841
2025-10-02,2025-10-20,18,direct_category_weather_holiday_segment,853624251.0,814916991.1359159
2025-10-03,2025-10-21,18,direct_category_weather_holiday_segment,795444895.0,804306100.5431908
2025-10-04,2025-10-22,18,direct_category_weather_holiday_segment,783518576.0,808660132.5386969
2025-10-05,2025-10-23,18,direct_category_weather_holiday_segment,783134792.0,812348471.2422509
2025-10-06,2025-10-24,18,direct_category_weather_holiday_segment,786285205.0,824715114.4248451
2025-10-07,2025-10-25,18,direct_category_weather_holiday_segment,787344834.0,836591891.6860043
2025-10-08,2025-10-26,18,direct_category_weather_holiday_segment,788309358.0,828961706.1402832
2025-10-09,2025-10-27,18,direct_category_weather_holiday_segment,788347388.0,825703310.5169451
2025-10-10,2025-10-28,18,direct_category_weather_holiday_segment,803213606.0,811309473.8174157
2025-10-11,2025-10-29,18,direct_category_weather_holiday_segment,791815205.0,806450672.5811777
2025-10-12,2025-10-30,18,direct_category_weather_holiday_segment,801523722.0,827667866.2835361
2025-10-13,2025-10-31,18,direct_category_weather_holiday_segment,806599754.0,839183839.6863049
2025-10-14,2025-11-01,18,direct_category_weather_holiday_segment,760921367.0,812266757.5509428
2025-10-15,2025-11-02,18,direct_category_weather_holiday_segment,744828378.0,812462751.1055317
2025-10-16,2025-11-03,18,direct_category_weather_holiday_segment,780447693.0,812297246.5147567
2025-10-17,2025-11-04,18,direct_category_weather_holiday_segment,782600645.0,808401851.8009571
2025-10-18,2025-11-05,18,direct_category_weather_holiday_segment,784108702.0,807928303.5454463
2025-10-19,2025-11-06,18,direct_category_weather_holiday_segment,789959014.0,819897697.2478174
2025-10-20,2025-11-07,18,direct_category_weather_holiday_segment,808798324.0,833813898.991119
2025-10-21,2025-11-08,18,direct_category_weather_holiday_segment,816286170.0,819983395.9393849
2025-10-22,2025-11-09,18,direct_category_weather_holiday_segment,794671570.0,795050572.6476042
2025-10-23,2025-11-10,18,direct_category_weather_holiday_segment,803150509.0,796871812.3988882
2025-10-24,2025-11-11,18,direct_category_weather_holiday_segment,811031660.0,784755334.5358572
2025-10-25,2025-11-12,18,direct_category_weather_holiday_segment,800371284.0,784271493.8846803
2025-10-26,2025-11-13,18,direct_category_weather_holiday_segment,795412883.0,777753907.8236618
2025-10-27,2025-11-14,18,direct_category_weather_holiday_segment,784929625.0,785704846.6476349
2025-10-28,2025-11-15,18,direct_category_weather_holiday_segment,771969074.0,772761024.0653319
2025-10-29,2025-11-16,18,direct_category_weather_holiday_segment,748102925.0,772521973.9791749
2025-10-30,2025-11-17,18,direct_category_weather_holiday_segment,784946049.0,779521924.3012184
2025-10-31,2025-11-18,18,direct_category_weather_holiday_segment,802372785.0,802390072.4429138
2025-11-01,2025-11-19,18,direct_category_weather_holiday_segment,785536331.0,813393525.2294047
2025-11-02,2025-11-20,18,direct_category_weather_holiday_segment,789566797.0,804980587.6198364
2025-11-03,2025-11-21,18,direct_category_weather_holiday_segment,781713368.0,815535342.4628935
2025-11-04,2025-11-22,18,direct_category_weather_holiday_segment,777234266.0,805782162.301967
2025-11-05,2025-11-23,18,direct_category_weather_holiday_segment,763587139.0,776531888.9858545
2025-11-06,2025-11-24,18,direct_category_weather_holiday_segment,787419759.0,786977639.2398143
2025-11-07,2025-11-25,18,direct_category_weather_holiday_segment,779113247.0,801821428.4715959
2025-11-08,2025-11-26,18,direct_category_weather_holiday_segment,779056661.0,817304436.3006994
2025-11-09,2025-11-27,18,direct_category_weather_holiday_segment,785923784.0,807523059.4509227
2025-11-10,2025-11-28,18,direct_category_weather_holiday_segment,793532772.0,815775878.4361885
2025-11-11,2025-11-29,18,direct_category_weather_holiday_segment,775439198.0,803211790.5540711
2025-11-12,2025-11-30,18,direct_category_weather_holiday_segment,752415007.0,787029040.3374815
2025-11-13,2025-12-01,18,direct_category_weather_holiday_segment,752093794.0,792811127.9747078
2025-11-14,2025-12-02,18,direct_category_weather_holiday_segment,774181582.0,790886660.0391057
2025-11-15,2025-12-03,18,direct_category_weather_holiday_segment,779128904.0,806858621.7106953
2025-11-16,2025-12-04,18,direct_category_weather_holiday_segment,780611840.0,811030989.1382641
2025-11-17,2025-12-05,18,direct_category_weather_holiday_segment,790342731.0,805797260.6611043
2025-11-18,2025-12-06,18,direct_category_weather_holiday_segment,783475966.0,801363576.6706938
2025-11-19,2025-12-07,18,direct_category_weather_holiday_segment,769662376.0,775941112.518539
2025-11-20,2025-12-08,18,direct_category_weather_holiday_segment,781993536.0,787172957.477193
2025-11-21,2025-12-09,18,direct_category_weather_holiday_segment,790459836.0,801085094.2502648
2025-11-22,2025-12-10,18,direct_category_weather_holiday_segment,793331038.0,786380125.7204415
2025-11-23,2025-12-11,18,direct_category_weather_holiday_segment,792303023.0,786689330.0663913
2025-11-24,2025-12-12,18,direct_category_weather_holiday_segment,805771337.0,798321952.931467
2025-11-25,2025-12-13,18,direct_category_weather_holiday_segment,805919635.0,796929279.3449191
2025-11-26,2025-12-14,18,direct_category_weather_holiday_segment,775261923.0,800873293.5833383
2025-11-27,2025-12-15,18,direct_category_weather_holiday_segment,800205024.0,808784742.7516991
2025-11-28,2025-12-16,18,direct_category_weather_holiday_segment,791223092.0,793431560.2338605
2025-11-29,2025-12-17,18,direct_category_weather_holiday_segment,797873177.0,793025552.3274767
2025-11-30,2025-12-18,18,direct_category_weather_holiday_segment,807913091.0,795134023.4529552
2025-12-01,2025-12-19,18,direct_category_weather_holiday_segment,813412227.0,782047621.6250907
2025-12-02,2025-12-20,18,direct_category_weather_holiday_segment,800554656.0,769655643.008749
2025-12-03,2025-12-21,18,direct_category_weather_holiday_segment,775722494.0,760641560.6024648
2025-12-04,2025-12-22,18,direct_category_weather_holiday_segment,800416947.0,785257341.2430961
2025-12-05,2025-12-23,18,direct_category_weather_holiday_segment,805434213.0,773769615.7592671
2025-12-06,2025-12-24,18,direct_category_weather_holiday_segment,803732375.0,776396860.7404287
2025-12-07,2025-12-25,18,direct_category_weather_holiday_segment,824337857.0,796099287.7336379
2025-12-08,2025-12-26,18,direct_category_weather_holiday_segment,812520530.0,827835750.2455434
2025-12-09,2025-12-27,18,direct_category_weather_holiday_segment,813024286.0,796542056.3153319
2025-12-10,2025-12-28,18,direct_category_weather_holiday_segment,798511867.0,775727025.662468
2025-12-11,2025-12-29,18,direct_category_weather_holiday_segment,801303829.0,799481367.0211431
2025-12-12,2025-12-30,18,direct_category_weather_holiday_segment,799723069.0,798602919.920291
2025-12-13,2025-12-31,18,direct_category_weather_holiday_segment,783373686.0,813923745.3660457
2025-12-14,2026-01-01,18,direct_category_weather_holiday_segment,707758012.0,731622069.2252073
2025-12-15,2026-01-02,18,direct_category_weather_holiday_segment,741910307.0,753416356.9708847
2025-12-16,2026-01-03,18,direct_category_weather_holiday_segment,801935633.0,793503777.4763025
2025-12-17,2026-01-04,18,direct_category_weather_holiday_segment,820839320.0,768330610.0670154
2025-12-18,2026-01-05,18,direct_category_weather_holiday_segment,819629944.0,801490194.9872979
2025-12-19,2026-01-06,18,direct_category_weather_holiday_segment,848208043.0,822808891.2340297
2025-12-20,2026-01-07,18,direct_category_weather_holiday_segment,836618404.0,821907434.0458343
2025-12-21,2026-01-08,18,direct_category_weather_holiday_segment,845715705.0,814285321.4317662
2025-12-22,2026-01-09,18,direct_category_weather_holiday_segment,845779172.0,813678796.0159876
2025-09-12,2025-10-01,19,direct_category_weather_holiday,893877447.0,879427534.8084047
2025-09-13,2025-10-02,19,direct_category_weather_holiday,877524402.0,877928913.0934196
2025-09-14,2025-10-03,19,direct_category_weather_holiday,906128774.0,865547992.2928634
2025-09-15,2025-10-04,19,direct_category_weather_holiday,947397946.0,892905655.4297527
2025-09-16,2025-10-05,19,direct_category_weather_holiday,967898095.0,878429816.1799102
2025-09-17,2025-10-06,19,direct_category_weather_holiday,909397624.0,876519982.9463714
2025-09-18,2025-10-07,19,direct_category_weather_holiday,958058211.0,871229772.4729952
2025-09-19,2025-10-08,19,direct_category_weather_holiday,1002652065.0,863079778.6886623
2025-09-20,2025-10-09,19,direct_category_weather_holiday,1006596066.0,961509959.2599962
2025-09-21,2025-10-10,19,direct_category_weather_holiday,988218980.0,943295931.521747
2025-09-22,2025-10-11,19,direct_category_weather_holiday,993216057.0,927396227.6146338
2025-09-23,2025-10-12,19,direct_category_weather_holiday,982996119.0,920364202.6997094
2025-09-24,2025-10-13,19,direct_category_weather_holiday,994158096.0,956150123.5085641
2025-09-25,2025-10-14,19,direct_category_weather_holiday,999440675.0,946627319.0482711
2025-09-26,2025-10-15,19,direct_category_weather_holiday,979563855.0,938510583.2207031
2025-09-27,2025-10-16,19,direct_category_weather_holiday,973453600.0,927537728.5033355
2025-09-28,2025-10-17,19,direct_category_weather_holiday,976535370.0,927439208.4613165
2025-09-29,2025-10-18,19,direct_category_weather_holiday,976325746.0,921002262.1632522
2025-09-30,2025-10-19,19,direct_category_weather_holiday,896789087.0,882284578.3779467
2025-10-01,2025-10-20,19,direct_category_weather_holiday,853624251.0,828512471.7590995
2025-10-02,2025-10-21,19,direct_category_weather_holiday,795444895.0,820574708.4798533
2025-10-03,2025-10-22,19,direct_category_weather_holiday,783518576.0,813055522.4678901
2025-10-04,2025-10-23,19,direct_category_weather_holiday,783134792.0,820468070.2722255
2025-10-05,2025-10-24,19,direct_category_weather_holiday,786285205.0,819434756.3986278
2025-10-06,2025-10-25,19,direct_category_weather_holiday,787344834.0,825157923.3075227
2025-10-07,2025-10-26,19,direct_category_weather_holiday,788309358.0,830803501.2579652
2025-10-08,2025-10-27,19,direct_category_weather_holiday,788347388.0,842276592.7438884
2025-10-09,2025-10-28,19,direct_category_weather_holiday,803213606.0,822679386.5111016
2025-10-10,2025-10-29,19,direct_category_weather_holiday,791815205.0,813126420.3098468
2025-10-11,2025-10-30,19,direct_category_weather_holiday,801523722.0,817067557.4191184
2025-10-12,2025-10-31,19,direct_category_weather_holiday,806599754.0,822646251.412749
2025-10-13,2025-11-01,19,direct_category_weather_holiday,760921367.0,825262734.120653
2025-10-14,2025-11-02,19,direct_category_weather_holiday,744828378.0,798842493.9870073
2025-10-15,2025-11-03,19,direct_category_weather_holiday,780447693.0,834492415.575217
2025-10-16,2025-11-04,19,direct_category_weather_holiday,782600645.0,811386405.3039461
2025-10-17,2025-11-05,19,direct_category_weather_holiday,784108702.0,806573268.6110106
2025-10-18,2025-11-06,19,direct_category_weather_holiday,789959014.0,818456680.1032367
2025-10-19,2025-11-07,19,direct_category_weather_holiday,808798324.0,826499284.134701
2025-10-20,2025-11-08,19,direct_category_weather_holiday,816286170.0,836190325.4129034
2025-10-21,2025-11-09,19,direct_category_weather_holiday,794671570.0,805676213.5467321
2025-10-22,2025-11-10,19,direct_category_weather_holiday,803150509.0,809338584.7761835
2025-10-23,2025-11-11,19,direct_category_weather_holiday,811031660.0,799568637.9440497
2025-10-24,2025-11-12,19,direct_category_weather_holiday,800371284.0,793446400.7125204
2025-10-25,2025-11-13,19,direct_category_weather_holiday,795412883.0,786591597.9395494
2025-10-26,2025-11-14,19,direct_category_weather_holiday,784929625.0,796543781.237853
2025-10-27,2025-11-15,19,direct_category_weather_holiday,771969074.0,784533131.0943058
2025-10-28,2025-11-16,19,direct_category_weather_holiday,748102925.0,768282429.9675833
2025-10-29,2025-11-17,19,direct_category_weather_holiday,784946049.0,811441536.8072907
2025-10-30,2025-11-18,19,direct_category_weather_holiday,802372785.0,819222219.0332639
2025-10-31,2025-11-19,19,direct_category_weather_holiday,785536331.0,826074962.5411845
2025-11-01,2025-11-20,19,direct_category_weather_holiday,789566797.0,812242088.0227333
2025-11-02,2025-11-21,19,direct_category_weather_holiday,781713368.0,805896772.1980686
2025-11-03,2025-11-22,19,direct_category_weather_holiday,777234266.0,820514462.5237585
2025-11-04,2025-11-23,19,direct_category_weather_holiday,763587139.0,790940133.1230296
2025-11-05,2025-11-24,19,direct_category_weather_holiday,787419759.0,807312386.9687473
2025-11-06,2025-11-25,19,direct_category_weather_holiday,779113247.0,816800289.0779253
2025-11-07,2025-11-26,19,direct_category_weather_holiday,779056661.0,817176462.095708
2025-11-08,2025-11-27,19,direct_category_weather_holiday,785923784.0,818440863.0721942
2025-11-09,2025-11-28,19,direct_category_weather_holiday,793532772.0,820145722.2913495
2025-11-10,2025-11-29,19,direct_category_weather_holiday,775439198.0,801017729.4071119
2025-11-11,2025-11-30,19,direct_category_weather_holiday,752415007.0,797138279.6248804
