日期,actual,target,model,prediction
2025-10-26,436572027,大工业电量,ridge_own_weather,428803247.9680927
2025-10-27,440477348,大工业电量,ridge_own_weather,448108928.2290316
2025-10-28,459803014,大工业电量,ridge_own_weather,444925941.3621303
2025-10-29,447312872,大工业电量,ridge_own_weather,453696562.485915
2025-10-30,452259652,大工业电量,ridge_own_weather,445584045.207488
2025-10-31,455513454,大工业电量,ridge_own_weather,449584142.77523404
2025-11-01,422981482,大工业电量,ridge_own_weather,448230808.956955
2025-11-02,408863978,大工业电量,ridge_own_weather,413510844.011634
2025-11-03,444113161,大工业电量,ridge_own_weather,420702424.40690947
2025-11-04,444898226,大工业电量,ridge_own_weather,443851418.09368277
2025-11-05,443291087,大工业电量,ridge_own_weather,442971271.13387585
2025-11-06,444654897,大工业电量,ridge_own_weather,443944791.26530224
2025-11-07,453028193,大工业电量,ridge_own_weather,444084776.3436969
2025-11-08,457994896,大工业电量,ridge_own_weather,446847736.3016774
2025-11-09,437364177,大工业电量,ridge_own_weather,443573635.60114884
2025-11-10,455498910,大工业电量,ridge_own_weather,448593022.55835974
2025-11-11,468373382,大工业电量,ridge_own_weather,458462586.19495964
2025-11-12,460434679,大工业电量,ridge_own_weather,466153240.2340189
2025-11-13,452267830,大工业电量,ridge_own_weather,462294951.04787076
2025-11-14,443093061,大工业电量,ridge_own_weather,455037805.6245523
2025-11-15,434395346,大工业电量,ridge_own_weather,442500257.37292844
2025-11-16,411804835,大工业电量,ridge_own_weather,425223555.2571079
2025-11-17,443490056,大工业电量,ridge_own_weather,427949772.0890725
2025-11-18,458275952,大工业电量,ridge_own_weather,445189778.397451
2025-11-19,438423212,大工业电量,ridge_own_weather,452295310.64695966
2025-11-20,440109873,大工业电量,ridge_own_weather,437604545.41903895
2025-11-21,433004932,大工业电量,ridge_own_weather,438961346.2042978
2025-11-22,431705882,大工业电量,ridge_own_weather,428700072.4236531
2025-11-23,419878869,大工业电量,ridge_own_weather,419746542.3506842
2025-11-24,442482774,大工业电量,ridge_own_weather,431852229.567763
2025-11-25,435432501,大工业电量,ridge_own_weather,443525724.69691294
2025-11-26,433103540,大工业电量,ridge_own_weather,432740441.06683606
2025-11-27,437525518,大工业电量,ridge_own_weather,433159778.5438889
2025-11-28,441095205,大工业电量,ridge_own_weather,436228598.613862
2025-11-29,425957445,大工业电量,ridge_own_weather,433864121.44047517
2025-11-30,405853055,大工业电量,ridge_own_weather,412812949.28629446
2025-12-01,410861726,大工业电量,ridge_own_weather,419390387.10689616
2025-12-02,428573357,大工业电量,ridge_own_weather,417069395.5248702
2025-12-03,432067770,大工业电量,ridge_own_weather,427388197.83340544
2025-12-04,431199471,大工业电量,ridge_own_weather,431108815.4471902
2025-12-05,439036942,大工业电量,ridge_own_weather,430092730.1927734
2025-12-06,436611419,大工业电量,ridge_own_weather,432776164.70171255
2025-12-07,423536440,大工业电量,ridge_own_weather,423003994.1130905
2025-12-08,434759268,大工业电量,ridge_own_weather,434801967.21971273
2025-12-09,440671486,大工业电量,ridge_own_weather,438334305.70258206
2025-12-10,446329871,大工业电量,ridge_own_weather,440605565.76018107
2025-12-11,445875735,大工业电量,ridge_own_weather,447268620.8989105
2025-12-12,455545254,大工业电量,ridge_own_weather,446770554.9582555
2025-12-13,454844634,大工业电量,ridge_own_weather,449419937.11316746
2025-12-14,421467201,大工业电量,ridge_own_weather,437772784.2670913
2025-12-15,439635748,大工业电量,ridge_own_weather,432150989.18783647
2025-12-16,432610620,大工业电量,ridge_own_weather,442432316.3898548
2025-12-17,442261158,大工业电量,ridge_own_weather,433885560.18366605
2025-12-18,451228355,大工业电量,ridge_own_weather,443588324.7469436
2025-12-19,455466036,大工业电量,ridge_own_weather,451310905.41305095
2025-12-20,447057401,大工业电量,ridge_own_weather,450477489.98366797
2025-12-21,422983838,大工业电量,ridge_own_weather,433463167.2630809
2025-12-22,446654347,大工业电量,ridge_own_weather,434954968.5283145
2025-12-23,450572557,大工业电量,ridge_own_weather,448519004.66425645
2025-12-24,448259632,大工业电量,ridge_own_weather,450009002.9920678
2025-12-25,458839640,大工业电量,ridge_own_weather,448191947.94204116
2025-12-26,439280126,大工业电量,ridge_own_weather,454443290.0373321
2025-12-27,444819161,大工业电量,ridge_own_weather,433741982.5094349
2025-12-28,430963654,大工业电量,ridge_own_weather,429075914.03569347
2025-12-29,437048333,大工业电量,ridge_own_weather,439607436.7067453
2025-12-30,436404391,大工业电量,ridge_own_weather,438609249.6762299
2025-12-31,420178313,大工业电量,ridge_own_weather,433829295.8323565
2026-01-01,363765843,大工业电量,ridge_own_weather,419519589.35036516
2026-01-02,384843931,大工业电量,ridge_own_weather,372519447.8676892
2026-01-03,426031573,大工业电量,ridge_own_weather,382578720.6707946
2026-01-04,447896512,大工业电量,ridge_own_weather,407829815.0557777
2026-01-05,444790195,大工业电量,ridge_own_weather,448334780.7422199
2026-01-06,459653614,大工业电量,ridge_own_weather,438869568.82284874
2026-01-07,442918557,大工业电量,ridge_own_weather,447918441.8388544
2026-01-08,450413176,大工业电量,ridge_own_weather,438014364.9614829
2026-01-09,449931011,大工业电量,ridge_own_weather,445973025.18253905
2025-10-01,275120525,居民生活,ridge_own_lags_calendar,258286373.99923712
2025-10-02,264761030,居民生活,ridge_own_lags_calendar,265847169.68008235
2025-10-03,262888599,居民生活,ridge_own_lags_calendar,256464237.73907468
2025-10-04,269869157,居民生活,ridge_own_lags_calendar,255364917.33260462
2025-10-05,277902728,居民生活,ridge_own_lags_calendar,262324350.59299898
2025-10-06,287697126,居民生活,ridge_own_lags_calendar,265502974.25616908
2025-10-07,282775996,居民生活,ridge_own_lags_calendar,278069472.7593868
2025-10-08,282807841,居民生活,ridge_own_lags_calendar,269854681.2405856
2025-10-09,262183045,居民生活,ridge_own_lags_calendar,270547248.33837867
2025-10-10,251649981,居民生活,ridge_own_lags_calendar,253400415.87658665
2025-10-11,253919182,居民生活,ridge_own_lags_calendar,245724727.9127515
2025-10-12,268558168,居民生活,ridge_own_lags_calendar,249002733.75148255
2025-10-13,259589508,居民生活,ridge_own_lags_calendar,258413119.9433613
2025-10-14,251816129,居民生活,ridge_own_lags_calendar,252725516.27523184
2025-10-15,242925478,居民生活,ridge_own_lags_calendar,243047401.8337796
2025-10-16,241430770,居民生活,ridge_own_lags_calendar,236623039.4537909
2025-10-17,236458099,居民生活,ridge_own_lags_calendar,238972305.1756378
2025-10-18,246111417,居民生活,ridge_own_lags_calendar,238130182.85853007
2025-10-19,222008437,居民生活,ridge_own_lags_calendar,247014183.2484582
2025-10-20,175764811,居民生活,ridge_own_lags_calendar,218066687.54854545
2025-10-21,152197387,居民生活,ridge_own_lags_calendar,178409115.37866008
2025-10-22,147156464,居民生活,ridge_own_lags_calendar,158550818.37049437
2025-10-23,146277938,居民生活,ridge_own_lags_calendar,157004045.13757932
2025-10-24,145689543,居民生活,ridge_own_lags_calendar,157632827.21224785
2025-10-25,147455093,居民生活,ridge_own_lags_calendar,157552224.07565856
2025-10-26,152897271,居民生活,ridge_own_lags_calendar,157948240.31787515
2025-10-27,148036748,居民生活,ridge_own_lags_calendar,155754521.41186
2025-10-28,146838049,居民生活,ridge_own_lags_calendar,153205703.6577656
2025-10-29,146817318,居民生活,ridge_own_lags_calendar,148667886.61651385
2025-10-30,148062193,居民生活,ridge_own_lags_calendar,149891426.1434427
2025-10-31,148695946,居民生活,ridge_own_lags_calendar,152911186.3559008
2025-11-01,147621791,居民生活,ridge_own_lags_calendar,154897560.39416513
2025-11-02,148884473,居民生活,ridge_own_lags_calendar,152126067.85371906
2025-11-03,146758156,居民生活,ridge_own_lags_calendar,146000195.8801879
2025-11-04,148320028,居民生活,ridge_own_lags_calendar,147097723.56665266
2025-11-05,148133948,居民生活,ridge_own_lags_calendar,145973865.87595785
2025-11-06,147986138,居民生活,ridge_own_lags_calendar,147189830.75893942
2025-11-07,150964168,居民生活,ridge_own_lags_calendar,148991220.4477055
2025-11-08,152863489,居民生活,ridge_own_lags_calendar,153198234.39753214
2025-11-09,157173071,居民生活,ridge_own_lags_calendar,153397098.66654623
2025-11-10,149348310,居民生活,ridge_own_lags_calendar,151523890.28845185
2025-11-11,147920802,居民生活,ridge_own_lags_calendar,147711560.07390618
2025-11-12,148083434,居民生活,ridge_own_lags_calendar,144567026.70948455
2025-11-13,148502270,居民生活,ridge_own_lags_calendar,146015014.6416314
2025-11-14,147171396,居民生活,ridge_own_lags_calendar,148556152.59748146
2025-11-15,146638768,居民生活,ridge_own_lags_calendar,148756945.03427956
2025-11-16,150358983,居民生活,ridge_own_lags_calendar,148435745.05435264
2025-11-17,147754591,居民生活,ridge_own_lags_calendar,147931038.4773204
2025-11-18,151147255,居民生活,ridge_own_lags_calendar,149679514.4509008
2025-11-19,156013493,居民生活,ridge_own_lags_calendar,150815518.68116856
2025-11-20,158491827,居民生活,ridge_own_lags_calendar,156329318.91248092
2025-11-21,156960167,居民生活,ridge_own_lags_calendar,160216838.9215106
2025-11-22,156479475,居民生活,ridge_own_lags_calendar,160277462.6189864
2025-11-23,158080233,居民生活,ridge_own_lags_calendar,159034332.18620422
2025-11-24,152431120,居民生活,ridge_own_lags_calendar,155201247.5718751
2025-11-25,153118170,居民生活,ridge_own_lags_calendar,153720288.4827698
2025-11-26,155762515,居民生活,ridge_own_lags_calendar,152458328.26569572
2025-11-27,157157205,居民生活,ridge_own_lags_calendar,156120767.24548337
2025-11-28,159012171,居民生活,ridge_own_lags_calendar,159135370.0402791
2025-11-29,159455674,居民生活,ridge_own_lags_calendar,162637080.15358096
2025-11-30,161733570,居民生活,ridge_own_lags_calendar,162353988.09964636
2025-12-01,155506605,居民生活,ridge_own_lags_calendar,158681869.23429933
2025-12-02,154272482,居民生活,ridge_own_lags_calendar,156274075.38696
2025-12-03,155473841,居民生活,ridge_own_lags_calendar,153277517.06810293
2025-12-04,158198586,居民生活,ridge_own_lags_calendar,155744323.55513328
2025-12-05,157944028,居民生活,ridge_own_lags_calendar,159983027.896655
2025-12-06,156945681,居民生活,ridge_own_lags_calendar,161339200.52500594
2025-12-07,159688949,居民生活,ridge_own_lags_calendar,159532152.49644578
2025-12-08,155318433,居民生活,ridge_own_lags_calendar,157006280.52139935
2025-12-09,156874010,居民生活,ridge_own_lags_calendar,156559624.72020274
2025-12-10,155622761,居民生活,ridge_own_lags_calendar,155920131.50594482
2025-12-11,154981408,居民生活,ridge_own_lags_calendar,155844817.8432006
2025-12-12,155380420,居民生活,ridge_own_lags_calendar,157278202.4728695
2025-12-13,158432754,居民生活,ridge_own_lags_calendar,159790218.50912726
2025-12-14,167291386,居民生活,ridge_own_lags_calendar,162143410.05720216
2025-12-15,166704616,居民生活,ridge_own_lags_calendar,164859950.72445613
2025-12-16,165366798,居民生活,ridge_own_lags_calendar,167132006.85082456
2025-12-17,161833474,居民生活,ridge_own_lags_calendar,163194876.9673471
2025-12-18,161646794,居民生活,ridge_own_lags_calendar,160898840.33015585
2025-12-19,161784728,居民生活,ridge_own_lags_calendar,163363921.9531987
2025-12-20,161579920,居民生活,ridge_own_lags_calendar,165717694.7879359
2025-12-21,167818367,居民生活,ridge_own_lags_calendar,164945719.50476548
2025-12-22,161298688,居民生活,ridge_own_lags_calendar,165297782.37382
2025-12-23,160328949,居民生活,ridge_own_lags_calendar,162504677.0438021
2025-12-24,159515163,居民生活,ridge_own_lags_calendar,159075393.13374093
2025-12-25,166258558,居民生活,ridge_own_lags_calendar,159373789.7523259
2025-12-26,172743388,居民生活,ridge_own_lags_calendar,167317611.91672292
2025-12-27,171906866,居民生活,ridge_own_lags_calendar,175005363.13824853
2025-12-28,175065229,居民生活,ridge_own_lags_calendar,173129186.51704887
2025-12-29,167773109,居民生活,ridge_own_lags_calendar,170639662.1977062
2025-12-30,167030401,居民生活,ridge_own_lags_calendar,167304292.50648275
2025-12-31,166764289,居民生活,ridge_own_lags_calendar,164514093.7839363
2026-01-01,170823875,居民生活,ridge_own_lags_calendar,165987286.20829982
2026-01-02,173789053,居民生活,ridge_own_lags_calendar,171430124.22507164
2026-01-03,186498212,居民生活,ridge_own_lags_calendar,176010842.78065142
2026-01-04,180699527,居民生活,ridge_own_lags_calendar,186752010.08282167
2026-01-05,179510387,居民生活,ridge_own_lags_calendar,175130840.9080267
2026-01-06,187488596,居民生活,ridge_own_lags_calendar,176962317.59611696
2026-01-07,192452859,居民生活,ridge_own_lags_calendar,183193325.58711633
2026-01-08,193161038,居民生活,ridge_own_lags_calendar,188755933.36246532
2026-01-09,193104164,居民生活,ridge_own_lags_calendar,190960607.32601887
2025-10-01,275120525,居民生活,ridge_own_weather,261941063.9811888
2025-10-02,264761030,居民生活,ridge_own_weather,263816941.32507193
2025-10-03,262888599,居民生活,ridge_own_weather,256182911.88885096
2025-10-04,269869157,居民生活,ridge_own_weather,256887740.7748992
2025-10-05,277902728,居民生活,ridge_own_weather,263623175.03246325
2025-10-06,287697126,居民生活,ridge_own_weather,267305033.60695574
2025-10-07,282775996,居民生活,ridge_own_weather,273961422.9558311
2025-10-08,282807841,居民生活,ridge_own_weather,266655699.77232608
2025-10-09,262183045,居民生活,ridge_own_weather,265918716.67658252
2025-10-10,251649981,居民生活,ridge_own_weather,250611557.5973102
2025-10-11,253919182,居民生活,ridge_own_weather,246799065.6436678
2025-10-12,268558168,居民生活,ridge_own_weather,248611562.50389826
2025-10-13,259589508,居民生活,ridge_own_weather,255576862.78244236
2025-10-14,251816129,居民生活,ridge_own_weather,249488557.46847957
2025-10-15,242925478,居民生活,ridge_own_weather,242258353.4701181
2025-10-16,241430770,居民生活,ridge_own_weather,236328472.5691892
2025-10-17,236458099,居民生活,ridge_own_weather,236330508.94944218
2025-10-18,246111417,居民生活,ridge_own_weather,235347238.53538597
2025-10-19,222008437,居民生活,ridge_own_weather,233225200.65465596
2025-10-20,175764811,居民生活,ridge_own_weather,194253318.26417422
2025-10-21,152197387,居民生活,ridge_own_weather,165830554.16433376
2025-10-22,147156464,居民生活,ridge_own_weather,148514214.3988336
2025-10-23,146277938,居民生活,ridge_own_weather,145907387.59488824
2025-10-24,145689543,居民生活,ridge_own_weather,145369080.67773837
2025-10-25,147455093,居民生活,ridge_own_weather,146358812.98285455
2025-10-26,152897271,居民生活,ridge_own_weather,148799760.57814553
2025-10-27,148036748,居民生活,ridge_own_weather,145239883.91199994
2025-10-28,146838049,居民生活,ridge_own_weather,143695085.3344154
2025-10-29,146817318,居民生活,ridge_own_weather,141122101.94632417
2025-10-30,148062193,居民生活,ridge_own_weather,143727600.63479644
2025-10-31,148695946,居民生活,ridge_own_weather,144686699.00671953
2025-11-01,147621791,居民生活,ridge_own_weather,145844723.22505885
2025-11-02,148884473,居民生活,ridge_own_weather,144885070.19767088
2025-11-03,146758156,居民生活,ridge_own_weather,139873341.55504295
2025-11-04,148320028,居民生活,ridge_own_weather,139026491.83912027
2025-11-05,148133948,居民生活,ridge_own_weather,139228803.71027935
2025-11-06,147986138,居民生活,ridge_own_weather,141962508.08666503
2025-11-07,150964168,居民生活,ridge_own_weather,143700385.02139294
2025-11-08,152863489,居民生活,ridge_own_weather,149556551.9631688
2025-11-09,157173071,居民生活,ridge_own_weather,149571893.42596093
2025-11-10,149348310,居民生活,ridge_own_weather,144784318.32045355
2025-11-11,147920802,居民生活,ridge_own_weather,140092647.60391474
2025-11-12,148083434,居民生活,ridge_own_weather,137953326.18862772
2025-11-13,148502270,居民生活,ridge_own_weather,139060959.53198373
2025-11-14,147171396,居民生活,ridge_own_weather,142427408.2078057
2025-11-15,146638768,居民生活,ridge_own_weather,143130883.65614063
2025-11-16,150358983,居民生活,ridge_own_weather,142749047.87534755
2025-11-17,147754591,居民生活,ridge_own_weather,140974893.56902644
2025-11-18,151147255,居民生活,ridge_own_weather,149335345.5011634
2025-11-19,156013493,居民生活,ridge_own_weather,154497693.00193587
2025-11-20,158491827,居民生活,ridge_own_weather,157536793.58759674
2025-11-21,156960167,居民生活,ridge_own_weather,156909544.79245088
2025-11-22,156479475,居民生活,ridge_own_weather,157171740.8639077
2025-11-23,158080233,居民生活,ridge_own_weather,153615229.26358387
2025-11-24,152431120,居民生活,ridge_own_weather,148206881.81525367
2025-11-25,153118170,居民生活,ridge_own_weather,151785695.77669182
2025-11-26,155762515,居民生活,ridge_own_weather,154194143.74188265
2025-11-27,157157205,居民生活,ridge_own_weather,155108394.8513446
2025-11-28,159012171,居民生活,ridge_own_weather,158666155.44424066
2025-11-29,159455674,居民生活,ridge_own_weather,158702748.1292579
2025-11-30,161733570,居民生活,ridge_own_weather,157540807.408548
2025-12-01,155506605,居民生活,ridge_own_weather,149529527.70955282
2025-12-02,154272482,居民生活,ridge_own_weather,149384860.3597681
2025-12-03,155473841,居民生活,ridge_own_weather,152140633.74168727
2025-12-04,158198586,居民生活,ridge_own_weather,158690751.9402863
2025-12-05,157944028,居民生活,ridge_own_weather,157964008.57964474
2025-12-06,156945681,居民生活,ridge_own_weather,158756080.58247763
2025-12-07,159688949,居民生活,ridge_own_weather,155608760.7523356
2025-12-08,155318433,居民生活,ridge_own_weather,153259006.18967372
2025-12-09,156874010,居民生活,ridge_own_weather,156887406.08826178
2025-12-10,155622761,居民生活,ridge_own_weather,152446510.46058786
2025-12-11,154981408,居民生活,ridge_own_weather,152351233.4940039
2025-12-12,155380420,居民生活,ridge_own_weather,155202698.37864223
2025-12-13,158432754,居民生活,ridge_own_weather,157255581.70870236
2025-12-14,167291386,居民生活,ridge_own_weather,166653151.3609169
2025-12-15,166704616,居民生活,ridge_own_weather,167371691.7899813
2025-12-16,165366798,居民生活,ridge_own_weather,163803772.32993278
2025-12-17,161833474,居民生活,ridge_own_weather,160052032.64187026
2025-12-18,161646794,居民生活,ridge_own_weather,161854720.6397907
2025-12-19,161784728,居民生活,ridge_own_weather,159219998.92341787
2025-12-20,161579920,居民生活,ridge_own_weather,158580189.3501165
2025-12-21,167818367,居民生活,ridge_own_weather,163532794.5465129
2025-12-22,161298688,居民生活,ridge_own_weather,164349372.61076593
2025-12-23,160328949,居民生活,ridge_own_weather,159291099.0665957
2025-12-24,159515163,居民生活,ridge_own_weather,155491443.64105445
2025-12-25,166258558,居民生活,ridge_own_weather,161003779.7400624
2025-12-26,172743388,居民生活,ridge_own_weather,173652563.38326234
2025-12-27,171906866,居民生活,ridge_own_weather,175661976.847962
2025-12-28,175065229,居民生活,ridge_own_weather,173901232.10532764
2025-12-29,167773109,居民生活,ridge_own_weather,168279425.03247005
2025-12-30,167030401,居民生活,ridge_own_weather,166450855.63744527
2025-12-31,166764289,居民生活,ridge_own_weather,167669966.4050905
2026-01-01,170823875,居民生活,ridge_own_weather,169835940.194108
2026-01-02,173789053,居民生活,ridge_own_weather,176551907.41247004
2026-01-03,186498212,居民生活,ridge_own_weather,183476390.86021554
2026-01-04,180699527,居民生活,ridge_own_weather,185232052.56884515
2026-01-05,179510387,居民生活,ridge_own_weather,176792186.11266482
2026-01-06,187488596,居民生活,ridge_own_weather,182302605.00309268
2026-01-07,192452859,居民生活,ridge_own_weather,188020567.15754205
2026-01-08,193161038,居民生活,ridge_own_weather,191249423.46675
2026-01-09,193104164,居民生活,ridge_own_weather,191252062.2355642
2025-10-01,116501564,商业用电,ridge_own_lags_calendar,119476153.20330547
2025-10-02,116628752,商业用电,ridge_own_lags_calendar,114709797.34792797
2025-10-03,117317831,商业用电,ridge_own_lags_calendar,115887638.8664007
2025-10-04,118156628,商业用电,ridge_own_lags_calendar,113152068.6911395
2025-10-05,117906171,商业用电,ridge_own_lags_calendar,113634659.72296678
2025-10-06,111093382,商业用电,ridge_own_lags_calendar,118069854.3065079
2025-10-07,115752706,商业用电,ridge_own_lags_calendar,110636980.02784199
2025-10-08,115163072,商业用电,ridge_own_lags_calendar,112991500.8071457
2025-10-09,117913460,商业用电,ridge_own_lags_calendar,112841042.4947321
2025-10-10,116441878,商业用电,ridge_own_lags_calendar,116308624.80219293
2025-10-11,117868820,商业用电,ridge_own_lags_calendar,112088545.328964
2025-10-12,111295501,商业用电,ridge_own_lags_calendar,113002054.12650861
2025-10-13,118472137,商业用电,ridge_own_lags_calendar,112636268.94711265
2025-10-14,116730305,商业用电,ridge_own_lags_calendar,115491451.27436417
2025-10-15,116015521,商业用电,ridge_own_lags_calendar,114039427.11494571
2025-10-16,115707597,商业用电,ridge_own_lags_calendar,113416951.2743896
2025-10-17,115951191,商业用电,ridge_own_lags_calendar,114912268.48008426
2025-10-18,113528182,商业用电,ridge_own_lags_calendar,112340590.47728728
2025-10-19,103202475,商业用电,ridge_own_lags_calendar,110196766.81802358
2025-10-20,92604268,商业用电,ridge_own_lags_calendar,106388791.9701118
2025-10-21,81880025,商业用电,ridge_own_lags_calendar,95901937.97003025
2025-10-22,79064191,商业用电,ridge_own_lags_calendar,87176408.15043367
2025-10-23,78892913,商业用电,ridge_own_lags_calendar,84041006.35459867
2025-10-24,81088537,商业用电,ridge_own_lags_calendar,84608568.03821234
2025-10-25,82589090,商业用电,ridge_own_lags_calendar,82685528.89007777
2025-10-26,81690575,商业用电,ridge_own_lags_calendar,82771667.8291189
2025-10-27,79848739,商业用电,ridge_own_lags_calendar,86305566.4638677
2025-10-28,77938793,商业用电,ridge_own_lags_calendar,82055240.06627277
2025-10-29,79299863,商业用电,ridge_own_lags_calendar,80189118.63443533
2025-10-30,80690276,商业用电,ridge_own_lags_calendar,80961641.8092779
2025-10-31,83251072,商业用电,ridge_own_lags_calendar,83640268.73220669
2025-11-01,79948044,商业用电,ridge_own_lags_calendar,82259131.8053108
2025-11-02,76341587,商业用电,ridge_own_lags_calendar,79210172.77782497
2025-11-03,74153320,商业用电,ridge_own_lags_calendar,80601411.98279001
2025-11-04,73046309,商业用电,ridge_own_lags_calendar,76063124.34147337
2025-11-05,75584025,商业用电,ridge_own_lags_calendar,74572548.39370993
2025-11-06,77937914,商业用电,ridge_own_lags_calendar,76021331.21820128
2025-11-07,82473612,商业用电,ridge_own_lags_calendar,79341575.66618255
2025-11-08,83767248,商业用电,ridge_own_lags_calendar,79454863.27313818
2025-11-09,81840435,商业用电,ridge_own_lags_calendar,80323105.29818612
2025-11-10,77833267,商业用电,ridge_own_lags_calendar,83189114.24347846
2025-11-11,75828928,商业用电,ridge_own_lags_calendar,77893386.52970545
2025-11-12,74488091,商业用电,ridge_own_lags_calendar,75970397.0673959
2025-11-13,75630282,商业用电,ridge_own_lags_calendar,74886629.6310014
2025-11-14,76137224,商业用电,ridge_own_lags_calendar,77367302.48855978
2025-11-15,75730312,商业用电,ridge_own_lags_calendar,74612731.57850373
2025-11-16,74464157,商业用电,ridge_own_lags_calendar,73875649.81887187
2025-11-17,75606180,商业用电,ridge_own_lags_calendar,77366916.06785275
2025-11-18,73574550,商业用电,ridge_own_lags_calendar,75767391.83326255
2025-11-19,71966341,商业用电,ridge_own_lags_calendar,73964256.33281116
2025-11-20,72084541,商业用电,ridge_own_lags_calendar,72709626.32556961
2025-11-21,73222529,商业用电,ridge_own_lags_calendar,74374679.33347905
2025-11-22,72505253,商业用电,ridge_own_lags_calendar,72027405.04886936
2025-11-23,71317540,商业用电,ridge_own_lags_calendar,71079556.7697624
2025-11-24,73104350,商业用电,ridge_own_lags_calendar,74497838.88361488
2025-11-25,72919606,商业用电,ridge_own_lags_calendar,73345821.86286153
2025-11-26,72192476,商业用电,ridge_own_lags_calendar,72789838.39543179
2025-11-27,72516920,商业用电,ridge_own_lags_calendar,72170819.91189253
2025-11-28,73299442,商业用电,ridge_own_lags_calendar,73936724.00502755
2025-11-29,73164119,商业用电,ridge_own_lags_calendar,71450423.72005038
2025-11-30,71612622,商业用电,ridge_own_lags_calendar,71081968.1968998
2025-12-01,72637169,商业用电,ridge_own_lags_calendar,74475979.78017448
2025-12-02,73077031,商业用电,ridge_own_lags_calendar,72789730.57747562
2025-12-03,72252415,商业用电,ridge_own_lags_calendar,72659258.716429
2025-12-04,71604705,商业用电,ridge_own_lags_calendar,71968905.5356513
2025-12-05,72700548,商业用电,ridge_own_lags_calendar,72975233.69318944
2025-12-06,72170528,商业用电,ridge_own_lags_calendar,70553159.6110272
2025-12-07,70933178,商业用电,ridge_own_lags_calendar,69842959.1577604
2025-12-08,71775931,商业用电,ridge_own_lags_calendar,73482001.89247972
2025-12-09,72003765,商业用电,ridge_own_lags_calendar,71737581.90874618
2025-12-10,72657554,商业用电,ridge_own_lags_calendar,71538360.33864224
2025-12-11,72756716,商业用电,ridge_own_lags_calendar,71966531.21802118
2025-12-12,73329120,商业用电,ridge_own_lags_calendar,73705579.38705963
2025-12-13,72925267,商业用电,ridge_own_lags_calendar,71002300.67058508
2025-12-14,70737683,商业用电,ridge_own_lags_calendar,70389799.77777267
2025-12-15,72258992,商业用电,ridge_own_lags_calendar,73246192.4308363
2025-12-16,72491666,商业用电,ridge_own_lags_calendar,72023230.90755883
2025-12-17,72703086,商业用电,ridge_own_lags_calendar,71899313.60617277
2025-12-18,72735282,商业用电,ridge_own_lags_calendar,72030832.78143169
2025-12-19,74116963,商业用电,ridge_own_lags_calendar,73708779.50737974
2025-12-20,73189025,商业用电,ridge_own_lags_calendar,71564055.08905935
2025-12-21,71156255,商业用电,ridge_own_lags_calendar,70546027.15452924
2025-12-22,71869115,商业用电,ridge_own_lags_calendar,73509042.24438873
2025-12-23,72289560,商业用电,ridge_own_lags_calendar,71678411.59399852
2025-12-24,73366816,商业用电,ridge_own_lags_calendar,71651272.3088904
2025-12-25,74866764,商业用电,ridge_own_lags_calendar,72388477.97788817
2025-12-26,75576183,商业用电,ridge_own_lags_calendar,75131039.21587275
2025-12-27,74039680,商业用电,ridge_own_lags_calendar,72579833.83491813
2025-12-28,72352491,商业用电,ridge_own_lags_calendar,71133943.6097675
2025-12-29,73321641,商业用电,ridge_own_lags_calendar,74377228.59277235
2025-12-30,73353874,商业用电,ridge_own_lags_calendar,72721903.89692158
2025-12-31,76239696,商业用电,ridge_own_lags_calendar,72494266.88662313
2026-01-01,74484734,商业用电,ridge_own_lags_calendar,74510838.81383367
2026-01-02,73953313,商业用电,ridge_own_lags_calendar,74975604.81829408
2026-01-03,73756804,商业用电,ridge_own_lags_calendar,71384588.88571769
2026-01-04,73657574,商业用电,ridge_own_lags_calendar,70868323.55699226
2026-01-05,74046233,商业用电,ridge_own_lags_calendar,75262237.90844193
2026-01-06,76763304,商业用电,ridge_own_lags_calendar,73271575.92899303
2026-01-07,77087396,商业用电,ridge_own_lags_calendar,74950550.80650967
2026-01-08,77536442,商业用电,ridge_own_lags_calendar,75295916.24025388
2026-01-09,78412243,商业用电,ridge_own_lags_calendar,77314527.53188346
2025-10-01,116501564,商业用电,ridge_own_weather,120835938.63271466
2025-10-02,116628752,商业用电,ridge_own_weather,117330495.70602499
2025-10-03,117317831,商业用电,ridge_own_weather,117584373.37666559
2025-10-04,118156628,商业用电,ridge_own_weather,115125275.63456139
2025-10-05,117906171,商业用电,ridge_own_weather,115204681.10344006
2025-10-06,111093382,商业用电,ridge_own_weather,120133042.32552095
2025-10-07,115752706,商业用电,ridge_own_weather,115222854.07228899
2025-10-08,115163072,商业用电,ridge_own_weather,115196155.25120871
2025-10-09,117913460,商业用电,ridge_own_weather,114674883.59608842
2025-10-10,116441878,商业用电,ridge_own_weather,115898201.81869783
2025-10-11,117868820,商业用电,ridge_own_weather,113237432.76803002
2025-10-12,111295501,商业用电,ridge_own_weather,112953120.18689956
2025-10-13,118472137,商业用电,ridge_own_weather,114620779.20159261
2025-10-14,116730305,商业用电,ridge_own_weather,115117695.35111679
2025-10-15,116015521,商业用电,ridge_own_weather,114200751.35150474
2025-10-16,115707597,商业用电,ridge_own_weather,113567948.7675914
2025-10-17,115951191,商业用电,ridge_own_weather,114216292.50654009
2025-10-18,113528182,商业用电,ridge_own_weather,111257495.75434998
